Correct word,Incorrect word,Wreck type
(Ubukisise,(Ubukiise,deletion
timphawu,timphau,deletion
temgwaco).,temgwako).,phonetic
Chubeka,Chubeca,phonetic
ufike,ufike,phonetic
edolobheni,edolobhheni,insertion
laka,laak,transposition
Manzini.,Maznini.,transposition
Chubeka,Chupeka,phonetic
ngemgwaco,ngegwaco,deletion
tlebangise,tlebangiwe,substitution
Mbabane.,Mbbaane.,transposition
Yehlukak,Yehlukk,deletion
Junction,Junctjon,substitution
Landzela,Landaela,substitution
timphawu,gtimphawu,insertion
letikhomba,letikhombba,insertion
iMhlambanyatsi,iMhlamabnyatsi,transposition
Foresters,Fresters,deletion
Arms.,qArms.,insertion
Facata,Facat,deletion
kute,ktue,transposition
utfole,ugfole,substitution
umdvwebo.,umvdwebo.,transposition
From,Frmo,transposition
Drakensburg,Drakensbuhrg,insertion
KwaZulu-Natal,KwaZuluNatal,deletion
usukela,usukrla,substitution
enyakatfo,enyakaztfo,insertion
(Ermelo),Ermelo),deletion
yase,yse,deletion
Piet,Peit,transposition
"Retief,","eRtief,",transposition
jikela,jjikela,insertion
ngesekudla,ngeseudla,deletion
ubheke,ubhekje,insertion
Houtkop/,Hotukop/,transposition
ehhekeni,ehheceni,phonetic
lasEmhlathini.,lasEmhglathini.,insertion
Uhamba,hUamba,transposition
sigatjana,zigatjana,phonetic
lesinganga,lezinganga,phonetic
ujikele,ujikkele,insertion
ngesekudla,gesekudla,deletion
ungene,unegne,transposition
emgwacweni,emwacweni,deletion
Klein,Klesin,insertion
Vrystaat,Vvrystaat,insertion
(KV),(KV),substitution
/Houtkop.,/Houtlop.,substitution
Ngumgwaco,Mgumgwaco,substitution
lomuhle,loumhle,transposition
sibili,sibiloi,insertion
lona,lona,phonetic
ngakuleli,ngaculeli,phonetic
laseSwatini.,laseSwatiji.,substitution
Utawutsi,Utawutis,transposition
mawufika,mawjfika,substitution
"T-junction,","T-juncion,",deletion
ujikele,ujikeele,insertion
ngesencele,ngesnecele,transposition
ulibangise,upibangise,substitution
eBhunya.,eBhjnya.,substitution
Chubeka,Chubkea,transposition
ucondze,uconrze,substitution
khona,kohna,transposition
eForesters,eForestersx,insertion
Arms.,Amrs.,transposition
Facata,Faccata,insertion
kute,kuet,transposition
utfole,utgfole,insertion
umdvwebo.,umdvweebo.,insertion
uchamuka,ucahmuka,transposition
eMaputo/Mozambique,eMaputo/Mozampique,phonetic
Kusuka,Kuuska,transposition
eMaputo,eMaputo,phonetic
tsatsa,tsadsa,phonetic
umgwaco,umgwaco,phonetic
EN2.,EN2.,phonetic
Boane,Boaane,insertion
jikela,jikeal,transposition
ngesencele,gnesencele,transposition
ucondze,uclndze,substitution
Goba,oGba,transposition
(Lelihheke,(Lwlihheke,substitution
leli,kleli,insertion
lihlala,lihllaa,transposition
njalo,nualo,substitution
livuliwe).,livuliw)e.,transposition
Chubeka,Chuberka,insertion
ucondze,ucondse,substitution
"kaManzini,","kaaMnzini,",transposition
wendlule,wenddlule,insertion
lapho,lzpho,substitution
ucondze,cuondze,transposition
eMbabane.,eMbbaane.,transposition
ufika,ufikw,substitution
eMbabane,eMabane,deletion
yehluka,yehluma,substitution
exit,exot,substitution
loya,looya,insertion
eMhlambanyatsi.,eMhlampanyatsi.,phonetic
Facata,Facfata,insertion
kute,kite,substitution
utfole,utfolee,insertion
umdvewbo.,umdvewbo.,substitution
Ngendiza....,Ngendiza....,phonetic
South,Sout,deletion
African,Arican,deletion
Airlink,Airlink,phonetic
ifinyelela,ifinyelel,deletion
Jozi,Joxi,substitution
nakuMatsapha,nakuMatspaha,transposition
(Manzini,(Manznii,transposition
code:,code:,substitution
MTS),MS),deletion
emahlandla,emahlanda,deletion
lamane,lamane,phonetic
ngelilanga.,ngeillanga.,transposition
udzinga,udznga,deletion
imotolo,immotolo,insertion
"longayiboleka,","longayibolek,",deletion
tsintsana,tsintsana,phonetic
natsi,nadsi,phonetic
sitokwelekelela.,sitokwelekelepa.,substitution
Sikhumulo,Sikhumulo,phonetic
setindiza,setindiaa,substitution
lesincane,lesicnane,transposition
eMhlambanyati,eMhlambanati,deletion
(unregistered):,(unnregistered):,insertion
long,lonb,substitution
feet,freet,insertion
above,abov,deletion
m.s.l.,m.sl.,deletion
Runways,Ruwnays,transposition
Co-ords:,Co-ord:s,transposition
02’E,02’E,phonetic
Imbuki,mbuki,deletion
kahayile,kahaylie,transposition
kenako,kenko,deletion
yingilile,yingililr,substitution
kubhulombi,kubhuilombi,insertion
ng’wa,n’gwa,transposition
munhu,munhu,phonetic
gulekejiwa,gulekejiwa,phonetic
"ng’wiye,","ny’wiye,",substitution
omhub’aga.,omub’aga.,deletion
Umhub’i,Umhb’i,deletion
ng’wunuyo,ng’uwnuyo,transposition
amanile,amanil,deletion
igiki,igimi,substitution
adadulile,addadulile,insertion
ugunhipa,ugunhiba,phonetic
ung’wiye,ung’wiye,phonetic
onhub’aga,onhuba’ga,transposition
ng’wunuyo.,ngw’unuyo.,transposition
Hunagwene,Hungawene,transposition
agalomba,akalomba,phonetic
bhulekejiwa,hulekejiwa,deletion
kuhaya,kuhya,deletion
"giki,","gkii,",transposition
‘nilekejage,‘nilskejage,substitution
b’ure.’,b’ur.e’,transposition
Akahayile,Akahayilw,substitution
kenako,koenako,insertion
kagalenganijiyagwa,kagalenganijiyagwa,phonetic
kuli,kulu,substitution
munhu,munhu,phonetic
alina,alia,deletion
bidohya,bidohyya,insertion
gudula,gudula,phonetic
kubhumana,kubuhmana,transposition
ubhuhub’i,ubhuhhb’i,substitution
"bhokwe,","bhoikwe,",insertion
gulomba,guloma,deletion
bhulekejiwa,bhulejejiwa,substitution
"b’ure,","bure,",deletion
kufumila,kufumila,phonetic
kub’iye,kub’iye,phonetic
abho,abhho,insertion
obhahubaga.,obhahubqga.,substitution
Umunhu,Umunhu,phonetic
ng’wunuyo,ng’wunyuo,transposition
agabhalangaga,agabhalaangaga,insertion
bhiye,vbhiye,insertion
akikalile,akikaliel,transposition
kagwilekeja,kagwilekejaw,insertion
bhuli,bhlui,transposition
ng’wene,ng’wenew,insertion
uyoohub’aga,yuoohub’aga,transposition
gulomba,gulomba,phonetic
bhulekejiwa,bhuilekejiwa,insertion
bhunubho.,bhnubho.,deletion
Hunagwene,hHunagwene,insertion
agayombaga,aayombaga,deletion
"giki,","gkii,",transposition
‘nilekejage,‘nileekejage,insertion
b’ure.’,b’’ure.’,insertion
Akahayile,Acahayile,phonetic
kenako,enako,deletion
kalanga,kaanga,deletion
bhanhu,bhamhu,substitution
higulya,hbigulya,insertion
gub’iza,gubi’za,transposition
widohya,widoyha,transposition
gulomba,gulmba,deletion
ubhulekejiwa,ubhulekejiaa,substitution
"b’ure,","b’rue,",transposition
gwingila,gwongila,substitution
kubhichabho,kubhikhabho,phonetic
abho,abho,phonetic
"bhabhahub’aga,","bhabhahup’aga,",phonetic
gubhalekeja,kubhalekeja,phonetic
abhichabho,abhichaabho,insertion
abho,apho,phonetic
bhalilomba,bhalipomba,substitution
bhulekejiwa,bhhlekejiwa,substitution
bhunubho.,bhunubh.o,transposition
Luka,Ouka,substitution
14:4.,144.,deletion
Mathayo,Madhayo,phonetic
25-27.,2-27.,deletion
KISWAHILI:,KISWAHILI:,phonetic
NISAMEHU,NISAEHU,deletion
BURE,BRE,deletion
Chanzo,Chanzo,phonetic
msemo,msemol,insertion
chatokea,cbatokea,substitution
kwenye,kweye,deletion
uombaji,uiombaji,insertion
msamaha,msamahya,insertion
aliyemkosea,ailyemkosea,transposition
mwenzake.,wmenzake.,transposition
huyo,uhyo,transposition
aelewa,awlewa,substitution
kwamba,kwabma,transposition
hawezi,awezi,deletion
kumlipa,kumllipa,insertion
mwenzake,mweznake,transposition
"huyo,","hyo,",deletion
kosa,kosa,phonetic
alilomkosea.,alilomkosa.,deletion
Ndiyo,Neiyo,substitution
maana,maanna,insertion
huyo,uhyo,transposition
huomba,huommba,insertion
kusamehewa,ksuamehewa,transposition
bila,bial,transposition
"masharti,","mashatri,",transposition
kusema,uksema,transposition
"kwamba,","kjwamba,",insertion
‘nisamehe,‘nisamhee,transposition
bure.’,bure.’,phonetic
Msemo,Msemoo,insertion
hulinganishwa,hujlinganishwa,insertion
ambaye,ambayge,insertion
unyenyekevu,unyenyekev,deletion
kufahamu,kufahmu,deletion
kosa,koas,transposition
"lake,","lake,,",insertion
kuomba,kuimba,substitution
msamaha,kmsamaha,insertion
bure,bure,phonetic
kutoka,ktuoka,transposition
wenzake,wenzkae,transposition
aliowakosea.,alioakosea.,deletion
huyo,uhyo,transposition
huwafundisha,nuwafundisha,substitution
wenzake,wnzake,deletion
namna,nama,deletion
kuishi,kuishi,phonetic
kusameheana,cusameheana,phonetic
bure,nbure,insertion
kila,kiloa,insertion
mmoja,mmoja,transposition
"aliyekosea,","liyekosea,",deletion
kuomba,kuombaw,insertion
msamaha,mszmaha,substitution
huo.,uho.,transposition
Ndiyo,Ndiyoo,insertion
maana,mawana,insertion
huyo,huy,deletion
husema,busema,substitution
"kwamba,","kawmba,",transposition
‘nisamehe,‘‘nisamehe,insertion
bure.’,gbure.’,insertion
Msemo,Mwemo,substitution
hufundisha,hfuundisha,transposition
watu,wadu,phonetic
kuwa,uwa,deletion
unyenyekevu,unjyenyekevu,insertion
kuomba,kumba,deletion
kusamehewa,kusajehewa,substitution
bure,ure,deletion
wenzao,wenza,deletion
"waliowakosea,","waliowakoesa,",transposition
kuwasamehe,kusasamehe,substitution
wale,walle,insertion
wanaomba,wabaomba,substitution
msahama,msahawma,insertion
huo.,huo.,phonetic
Luka,Lua,deletion
14:4.,14:.4,transposition
Mathayo,Mathyao,transposition
25-27.,225-27.,insertion
ENGLISH:,ENLISH:,deletion
FORGIVE,FORGIEV,transposition
UNCONDITIONALLY.,UNCONDIITONALLY.,transposition
source,source,phonetic
above,above,phonetic
saying,sayign,transposition
comes,come,deletion
from,vfrom,insertion
apology,aplogy,deletion
offender.,offennder.,insertion
Such,Sucy,substitution
person,person,phonetic
understands,undrerstands,insertion
that,tyat,substitution
he/she,hd/she,substitution
cannot,canjot,substitution
repay,rrpay,substitution
his/her,his/her,phonetic
offence,ofence,deletion
committed.,comitted.,deletion
This,Trhis,insertion
such,suc,deletion
person,erson,deletion
unconditional,unconditionql,substitution
forgiveness,forkiveness,phonetic
saying,zaying,phonetic
‘forgive,‘forggive,insertion
unconditionally.’,hnconditionally.’,substitution
This,Thiis,insertion
saying,saying,phonetic
comparable,komparable,phonetic
person,oerson,substitution
humility,hmuility,transposition
admit,damit,transposition
that,tht,deletion
he/she,he/shee,insertion
done,rone,substitution
something,somethinmg,insertion
wrong,rong,deletion
therefore,therevore,phonetic
asking,askinh,substitution
forgiveness.,forgifeness.,phonetic
Such,uSch,transposition
person,perspn,substitution
also,alszo,insertion
teaches,teachse,transposition
people,peoble,phonetic
forgive,forrgive,insertion
others.,ohters.,transposition
saying,saqying,insertion
teaches,teaches,phonetic
people,peopole,insertion
have,hafe,substitution
humility,hunility,substitution
asking,ascing,phonetic
unconditional,uncondiutional,insertion
forgiveness,forgiveness,transposition
from,ffrom,insertion
their,thheir,insertion
offended,offeded,deletion
counterparts.,countreparts.,transposition
They,Tey,deletion
should,suould,substitution
also,aslo,transposition
forgive,forgvie,transposition
others.,othres.,transposition
Luke,Luker,insertion
Matthew,Matthew,phonetic
25-27.,2527.,deletion
Noma,oNma,transposition
abekeke,abkeeke,transposition
njenge,njkenge,insertion
beSotho,beSogho,substitution
base,bsae,transposition
"Nyakatfo,","Nyakatfo,",phonetic
lama,laa,deletion
Ntwana,Ntwnaa,transposition
atsenjwa,atesnjwa,transposition
kutsi,utsi,deletion
aseTswana,asseTswana,insertion
(beSotho,(bSeotho,transposition
base,ase,deletion
Nshonalanga),Nshonalnaga),transposition
imvelaphi,imnvelaphi,insertion
yabo.,ybo.,deletion
Bangafunwa,bBangafunwa,insertion
Bakwena-Bamangwato,Hakwena-Bamangwato,substitution
futsi,fuhtsi,insertion
babekadze,bapekadze,phonetic
bahlobene,bahlobbene,insertion
neba,nbea,transposition
Rolong.,Rolong.,phonetic
Kwaze,Cwaze,phonetic
kwabangulapho,kwabangulaho,deletion
batsenga,batssenga,insertion
iKwarrielaagte,iKwarrielaagte,phonetic
ngemnyaka,ngemnyka,deletion
"1903,","1930,",transposition
lamaNtwana,lamaMtwana,substitution
abekadze,abdkadze,substitution
ahamba,ahamba,phonetic
kusuka,kusika,substitution
kuyinye,kuyinye,phonetic
indzawo,indzawo,phonetic
kuya,kyua,transposition
"kulenye,","kulnye,",deletion
bekahlangana,bekahlanagna,transposition
nalamanye,nalamanye,phonetic
emacembu,emacedmbu,insertion
Ngulapho,Hgulapho,substitution
sikhulu,sikhulu,phonetic
semaNdebele,semsNdebele,substitution
Mzilikazi,Mzilikai,deletion
ahlasela,ahlaselaa,insertion
emacembu,emacempu,phonetic
lebekase,lebecase,phonetic
Transvaal,Transvaal,phonetic
ngesikhatsi,ngesikatsi,deletion
sandvulo,zsandvulo,insertion
ngelishumi,ngelishum,deletion
nemfica,nemfica,phonetic
kwatsi,kwtasi,transposition
"lamaNtwana,","lamaNtwan,",deletion
lafuna,lafuna,phonetic
"kuvikeleka,","kuvvikeleka,",insertion
atsatseka,atsafseka,substitution
ngemacembu,nemacembu,deletion
ebeSotho,ebeStho,deletion
base,base,phonetic
"Nyakatfo,","Nyaaktfo,",transposition
ikakhulu,ikachulu,phonetic
emaPedi.,meaPedi.,transposition
Umfana,Umfana,phonetic
watitfola,watitfola,phonetic
emgwacweni,emwacweni,deletion
nalabanye,nalabayne,transposition
bantfwana,banrfwana,substitution
lebahlala,lebahala,deletion
emgwacweni.,emgwacweni.,phonetic
Lena,Lean,transposition
yindzaba,yidnzaba,transposition
lephatselene,lphatselene,deletion
nemphilo,nemphiloo,insertion
lebeyingasiyinhle,lebeyinbasiyinhle,substitution
nekutsi,nekutsi,phonetic
yantjintja,yantjinjta,transposition
njani.,njnai.,transposition
Lendzaba,Lendsaba,phonetic
iphatselene,ipuatselene,substitution
nekuhlengwa,nekuhlengwaa,insertion
kwebantfwana,kwebantwana,deletion
betilwane,bedilwane,phonetic
letitintsandzane,letitintsanzane,deletion
letiletfwa,letiletvwa,phonetic
kulesiciwi.,kulkesiciwi.,insertion
Letilwane,Letiwlane,transposition
letincane,letncane,deletion
tiyanakekelwa,iyanakekelwa,deletion
ngumgcinisiciwi,ngumkcinisiciwi,phonetic
kanye,kahye,substitution
netisebenti,netisebentii,insertion
takhe.,takhhe.,insertion
Ngalelinye,Ngalelinye,phonetic
lilanga,lilanka,phonetic
ntsambama,ntsamjbama,insertion
"kwakushisa,","kwakushisa,,",insertion
bantfwana,bnatfwana,transposition
labatsatfu,labtsatfu,deletion
bahamba,baahamba,insertion
bayodlala,bqyodlala,substitution
edvute,eduvte,transposition
nemfula.,nemfuyla.,insertion
Nobe,Noge,substitution
bebangakavunyelwa,bebangakauvnyelwa,transposition
kuhlamba,khulamba,transposition
kodvwa,kdovwa,transposition
bakhumula,bakhumla,deletion
timphahla,imphahla,deletion
bangena,bnagena,transposition
emantini.,emantiin.,transposition
Ngabe,Ngsbe,substitution
kwentekani,cwentekani,phonetic
ngetimphahla,ngeitmphahla,transposition
tabo?,tapo?,phonetic
Intfombatane,Intfombatne,deletion
lencane,lencane,phonetic
ifuna,ifnua,transposition
kufana,kufanna,insertion
nathishela,nathisheoa,substitution
wayo.,wyao.,transposition
Indzaba,Indzzba,substitution
lemfishane,lefmishane,transposition
lelula,lelula,phonetic
lemayelana,lemmayelana,insertion
nathishela,jathishela,substitution
lolungile,lolungole,substitution
nekutsi,bnekutsi,insertion
usifundzisani.,usifundziisani.,insertion
Sikhukhukati,Sikhkuhukati,transposition
ukhohlise,ukhohlise,phonetic
Lukhoti,Lukohti,transposition
wadlala,wadlalas,insertion
ngaye.,gnaye.,transposition
Ngabe,Nkabe,phonetic
Nolwazi,Nowazi,deletion
utawuphumelela,uatwuphumelela,transposition
lapho,lapho,phonetic
kuhluleke,kuhlulekme,insertion
emadvodza,emadvotza,phonetic
lanemandla?,lanemadnla?,transposition
Indzaba,Indzwba,substitution
lephatselene,lephnatselene,insertion
nekhomo,nekhmoo,transposition
leyayitsandvwa,leayitsandvwa,deletion
ngumndeni,ngumnedni,transposition
wayo.,wzyo.,substitution
Palesa,Palea,deletion
ukhulumisa,ukhuulumisa,insertion
"tihlahla,","dihlahla,",phonetic
tjani,tajni,transposition
kanye,kamye,substitution
netimbali.,netibmali.,transposition
Nozizwe,Nozzizwe,insertion
wayovakashela,ayovakashela,deletion
malume,malumje,insertion
"wakhe,","wahke,",transposition
make,kake,substitution
wakhe,wakhr,substitution
wamnika,wwmnika,substitution
liloko,liloco,phonetic
lelihle,leilhle,transposition
lelihlotjiswe,lelihlotjisawe,insertion
ngebuhlalu,ngebuhlau,deletion
"lobuhle,","lobulhe,",transposition
waligcoka,aligcoka,deletion
wahamba.,wahampa.,phonetic
Endlelni,Ednlelni,transposition
leya,eya,deletion
kamalume,ksmalume,substitution
"wakhe,","weakhe,",insertion
Nozizwe,Nizizwe,substitution
wahlangana,wahlangana,phonetic
nentfombatana,nentfombatana,phonetic
leyamcela,leyamcela,phonetic
kutsi,kjutsi,insertion
amboleke,aamboleke,insertion
liloko,llioko,transposition
lakhe,lakh,deletion
kantsi,kantsi,phonetic
yona,yoa,deletion
yayigcoke,yayigcoce,phonetic
emanikiniki.,emaniiniki.,deletion
Ngalesikhatsi,Ngalesikhadsi,phonetic
bantjintjisana,bantjintjnisana,insertion
"timphahla,","tijphahla,",substitution
Nozizwe,Noziswe,phonetic
wabona,wabkna,substitution
umsila,umsil,deletion
"kulentfombatane,","kjlentfombatane,",substitution
wabona,waboma,substitution
kutsi,kutis,transposition
iyimbulu.,iyimbul.u,transposition
Rehobowamu,Rehobowamy,substitution
waya,waya,phonetic
"eShekhemu,","sShekhemu,",substitution
lapho,lspho,substitution
onkhe,onhke,transposition
ema-Israyeli,wma-Israyeli,substitution
abebutsene,abeubtsene,transposition
khona,hkona,transposition
ayekumbeka,ayekumbka,deletion
inkhosi.,inkhosi..,insertion
2Kwatsi,2Katsi,deletion
kube,ukbe,transposition
"Jerobowamu,","erobowamu,",deletion
umsa,ummsa,insertion
"waNebati,","wsNebati,",substitution
akuve,aukve,transposition
"loko,","lok,",deletion
"aseseGibhithe,","aseseibhithe,",deletion
lapho,lahpo,transposition
abebalekele,zbebalekele,substitution
"khona,","khonba,",insertion
abalekele,abalekesle,insertion
"Solomoni,","Solomon,i",transposition
wabuya,wabuga,substitution
esuka,esuka,phonetic
eGibhithe.,eGibhithe..,insertion
3Ngako,3Ngko,deletion
kwabe,jwabe,substitution
sekulandvwa,seklandvwa,deletion
"Jerobowamu,","Jerobowaju,",substitution
yena,yna,deletion
kanye,kanhe,substitution
naso,bnaso,insertion
sonkhe,osnkhe,transposition
sive,siev,transposition
sema-Israyeli,sema-Iseayeli,substitution
baya,baya,phonetic
"kuRehobowamu,","kuRehibowamu,",substitution
befika,befikka,insertion
kuye,kuys,substitution
batsi:,bats:i,transposition
4“Uyihlo,44“Uyihlo,insertion
abesetfwese,abesetfwes,deletion
lijoko,lijoko,phonetic
lelimatima,leoimatima,substitution
"kakhulu,","kkhulu,",deletion
manje-ke,anje-ke,deletion
wena,wea,deletion
sinciphisele,sinciphisele,phonetic
lomtfwalo,lomdfwalo,phonetic
lomatima,omatima,deletion
nalelijoko,naqlelijoko,insertion
lelimatima,lelmatima,deletion
labelibeke,labelieke,deletion
etikwetfu;,etkwetfu;,deletion
tsine,tsien,transposition
sitakukhonta.”,sitakukuonta.”,substitution
5Rehobowamu,5Rwhobowamu,substitution
wabaphendvula,wabaphendvuula,insertion
watsi:,wqatsi:,insertion
