ngemacembu,-4.633702278137207,True,nkemacembu,-11.014727592468262,True,phonetic,0,,,,,,
alabebangafuni,-12.633895874023438,False,alapebangafuni,-17.390056610107422,True,phonetic,0,,,,,,
kanjalo,-3.863283395767212,True,kanjalo,-3.863283395767212,False,phonetic,1,,,,,,
nebaholi,-5.429540634155273,True,nepaholi,-10.338003158569336,True,phonetic,0,,,,,,
bayekele,-6.210686683654785,True,bayekele,-6.210686683654785,False,phonetic,1,,,,,,
Freedom,-4.964993476867676,True,Freetom,-12.160078048706055,True,phonetic,0,,,,,,
wakhansela,-7.090005874633789,True,wakhansela,-7.090005874633789,False,phonetic,1,,,,,,
lakhe,-3.4712777137756348,True,lache,-7.329760551452637,False,phonetic,0,,,,,,
eUSA,-6.4689621925354,True,eUZA,-10.599742889404297,True,phonetic,0,,,,,,
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic,0,,,,,,
ngesikhatsi,-3.7282934188842773,True,ngesikhatsi,-3.7282934188842773,False,phonetic,1,,,,,,
kukhula,-4.413095951080322,True,cukhula,-9.6665620803833,True,phonetic,0,,,,,,
labekatsintseka,-9.685420036315918,False,labekadsintseka,-15.399773597717285,True,phonetic,0,,,,,,
yeLweti,-8.560150146484375,True,yeLwedi,-10.887046813964844,True,phonetic,0,,,,,,
umhlangano,-5.69266939163208,True,umhlangano,-5.69266939163208,False,phonetic,1,,,,,,
bepolitiki,-8.259876251220703,True,bebolitiki,-12.5067777633667,True,phonetic,0,,,,,,
kwentela,-4.243356227874756,True,cwentela,-10.77276611328125,True,phonetic,0,,,,,,
yelukhetfo,-6.384463787078857,True,yelukhetfo,-6.384463787078857,False,phonetic,1,,,,,,
1994,-10.23828411102295,False,1994,-10.23828411102295,True,phonetic,1,,,,,,
busetjentiswe,-7.577951908111572,True,busetjendiswe,-16.520002365112305,True,phonetic,0,,,,,,
kumikhankaso,-7.755946159362793,True,kumikhancaso,-16.433958053588867,True,phonetic,0,,,,,,
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic,0,,,,,,
wagcizelela,-6.614344120025635,True,wagkizelela,-15.044726371765137,True,phonetic,0,,,,,,
umgidvo,-7.408509254455566,True,umgidvo,-7.408509254455566,False,phonetic,1,,,,,,
Ningizimu,-4.500776767730713,True,Ningizimu,-4.500776767730713,False,phonetic,1,,,,,,
webantfu,-4.0908732414245605,True,webandfu,-13.04691219329834,True,phonetic,0,,,,,,
nenkholo,-5.14249849319458,True,nenkholo,-5.14249849319458,False,phonetic,1,,,,,,
ngekujabulela,-7.494497299194336,True,ngekujapulela,-14.309673309326172,True,phonetic,0,,,,,,
hulumende,-4.12861967086792,True,hulumente,-7.393564701080322,False,phonetic,0,,,,,,
leyengcile.,-9.553670883178711,False,leyenkcile.,-18.69417381286621,True,phonetic,0,,,,,,
ibita,-5.435250759124756,True,ibita,-5.435250759124756,False,phonetic,1,,,,,,
Nekubuyisana,-9.204983711242676,True,Necubuyisana,-15.04900074005127,True,phonetic,0,,,,,,
Khomishina,-7.502577781677246,True,Chomishina,-11.937870979309082,True,phonetic,0,,,,,,
Commission,-5.548583984375,True,Kommission,-9.176146507263184,False,phonetic,0,,,,,,
Lesifiso,-5.801084041595459,True,Lesiviso,-10.312076568603516,True,phonetic,0,,,,,,
ebantfu,-3.547017812728882,True,ebandfu,-12.503057479858398,True,phonetic,0,,,,,,
ekusekela,-5.371886730194092,True,ecusekela,-10.746397018432617,True,phonetic,0,,,,,,
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic,1,,,,,,
indlela,-3.361659288406372,True,indlela,-3.361659288406372,False,phonetic,1,,,,,,
lebeyibekwe,-8.088704109191895,True,lepeyibekwe,-14.095908164978027,True,phonetic,0,,,,,,
loku,-2.895217180252075,True,locu,-7.361148834228516,False,phonetic,0,,,,,,
Kusola,-6.2921013832092285,True,Kuzola,-8.255438804626465,False,phonetic,0,,,,,,
nekukhokha,-5.3533549308776855,True,nekukhocha,-13.095735549926758,True,phonetic,0,,,,,,
indlela,-3.361659288406372,True,intlela,-10.502584457397461,True,phonetic,0,,,,,,
ngekuhlukumeteka,-10.8129301071167,False,ngekuhlukumeteca,-14.770069122314453,True,phonetic,0,,,,,,
temsindvo,-5.8121514320373535,True,temsintvo,-16.521366119384766,True,phonetic,0,,,,,,
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic,1,,,,,,
lephathi,-8.639178276062012,True,lephathi,-8.639178276062012,False,phonetic,1,,,,,,
yayo,-3.803962230682373,True,yayo,-3.803962230682373,False,phonetic,1,,,,,,
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic,0,,,,,,
kepha,-3.197237730026245,True,kepha,-3.197237730026245,False,phonetic,1,,,,,,
iyindzala.,-11.455450057983398,False,iyintzala.,-15.948736190795898,True,phonetic,0,,,,,,
1996,-5.199487686157227,True,1996,-5.199487686157227,False,phonetic,1,,,,,,
Tutu,-6.036171913146973,True,Tutu,-6.036171913146973,False,phonetic,1,,,,,,
wakhe,-3.335023880004883,True,wache,-7.5608062744140625,False,phonetic,0,,,,,,
lesisihlanu,-8.16239070892334,True,lesizihlanu,-12.229973793029785,True,phonetic,0,,,,,,
Nelson,-4.564054489135742,True,Nelzon,-12.658792495727539,True,phonetic,0,,,,,,
letingenako,-6.158818244934082,True,ledingenako,-10.91225814819336,True,phonetic,0,,,,,,
wachazeka,-7.879823207855225,True,wachazeka,-7.879823207855225,False,phonetic,1,,,,,,
titfunti,-5.164233207702637,True,titvunti,-13.799759864807129,True,phonetic,0,,,,,,
ngulabantfu,-5.999416828155518,True,nkulabantfu,-11.265393257141113,True,phonetic,0,,,,,,
besilisa,-7.108920097351074,True,bezilisa,-11.329253196716309,True,phonetic,0,,,,,,
Bekuvama,-8.689963340759277,True,Bekuvama,-8.689963340759277,False,phonetic,1,,,,,,
letitfunti,-5.412286758422852,True,leditfunti,-10.802023887634277,True,phonetic,0,,,,,,
bebaholi,-5.570682525634766,True,pebaholi,-10.565618515014648,True,phonetic,0,,,,,,
yemadloti,-6.967267990112305,True,yematloti,-13.732129096984863,True,phonetic,0,,,,,,
lehlanganisako,-7.936944484710693,True,lehlanganisako,-7.936944484710693,False,phonetic,1,,,,,,
lebesilisa,-7.967175483703613,True,lebesilisa,-7.967175483703613,False,phonetic,1,,,,,,
labaphatsa,-6.577098846435547,True,lapaphatsa,-12.924636840820312,True,phonetic,0,,,,,,
"imicimbi,",-11.030684471130371,False,"imicimbi,",-11.030684471130371,True,phonetic,1,,,,,,
ngesikhatsi.,-8.013957023620605,True,ngesikhatsi.,-8.013957023620605,False,phonetic,1,,,,,,
nasashonile,-8.373367309570312,True,nasashonile,-8.373367309570312,False,phonetic,1,,,,,,
njengelidloti,-9.5573148727417,False,njengelitloti,-14.887923240661621,True,phonetic,0,,,,,,
ematfuntini.,-10.580571174621582,False,ematvuntini.,-19.4775333404541,True,phonetic,0,,,,,,
lephakuliwe,-11.526554107666016,False,lephakuliwe,-11.526554107666016,True,phonetic,1,,,,,,
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic,0,,,,,,
etifulelo,-8.765385627746582,True,etifulelo,-8.765385627746582,False,phonetic,1,,,,,,
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic,1,,,,,,
kwemifula,-6.078975677490234,True,kwemivula,-8.440377235412598,False,phonetic,0,,,,,,
esibayeni,-6.968969821929932,True,ezibayeni,-9.604086875915527,True,phonetic,0,,,,,,
setinkhomo,-6.753218173980713,True,setinchomo,-9.600770950317383,True,phonetic,0,,,,,,
"lasebashonile,",-15.301666259765625,False,"lazebashonile,",-19.539392471313477,True,phonetic,0,,,,,,
emimoya,-6.017504692077637,True,emimoya,-6.017504692077637,False,phonetic,1,,,,,,
ngemaphupho,-7.630270957946777,True,ngemabhupho,-10.68598461151123,True,phonetic,0,,,,,,
letitokwenteka,-7.646862983703613,True,letidokwenteka,-11.637056350708008,True,phonetic,0,,,,,,
ngelikusasa.,-10.133100509643555,False,ngelicusasa.,-15.659019470214844,True,phonetic,0,,,,,,
"kubantfwabakhe,",-13.92622184753418,False,"kupantfwabakhe,",-19.500804901123047,True,phonetic,0,,,,,,
nebantfwana,-4.401443004608154,True,nebantfwana,-4.401443004608154,False,phonetic,1,,,,,,
kiwo,-8.458322525024414,True,kiwo,-8.458322525024414,False,phonetic,1,,,,,,
lowesifazane,-9.225178718566895,True,lowesivazane,-13.282238960266113,True,phonetic,0,,,,,,
loshadile,-7.118174076080322,True,lozhadile,-12.797799110412598,True,phonetic,0,,,,,,
ekungeneni,-8.431264877319336,True,ekungeneni,-8.431264877319336,False,phonetic,1,,,,,,
(ukuhlabisa,-17.376914978027344,False,(ukuhlapisa,-20.38040542602539,True,phonetic,0,,,,,,
Umkhonto).,-15.133764266967773,False,Umkhondo).,-14.859476089477539,True,phonetic,0,,,,,,
lowesifazane,-9.225178718566895,True,lowezifazane,-13.47921085357666,True,phonetic,0,,,,,,
lenhloko,-5.0724992752075195,True,lenhloco,-11.301054000854492,True,phonetic,0,,,,,,
"lomumelele,",-15.843307495117188,False,"lomumelele,",-15.843307495117188,True,phonetic,1,,,,,,
unikwa,-5.3694939613342285,True,unikwa,-5.3694939613342285,False,phonetic,1,,,,,,
lomsebenti,-4.136429309844971,True,lomzebenti,-12.824398040771484,True,phonetic,0,,,,,,
esikhundleni,-6.201330184936523,True,ezikhundleni,-11.390493392944336,True,phonetic,0,,,,,,
Ngaphandle,-5.302321910858154,True,Ngabhandle,-9.439860343933105,False,phonetic,0,,,,,,
(amasiko),-14.263798713684082,False,(amasiko),-14.263798713684082,True,phonetic,1,,,,,,
kusuka,-4.159515380859375,True,kusuka,-4.159515380859375,False,phonetic,1,,,,,,
kuphuma,-4.987541198730469,True,kuphuma,-4.987541198730469,False,phonetic,1,,,,,,
Cape,-4.752164363861084,True,Cape,-4.752164363861084,False,phonetic,1,,,,,,
ahambisa,-4.693182945251465,True,ahampisa,-12.360050201416016,True,phonetic,0,,,,,,
ngemamishini,-9.112105369567871,True,ngemamizhini,-15.502817153930664,True,phonetic,0,,,,,,
Loyingcwele,-9.381954193115234,True,Loyingkwele,-16.065162658691406,True,phonetic,0,,,,,,
ngeliBhayibheli,-11.38830280303955,False,ngeliBhayibheli,-11.38830280303955,True,phonetic,1,,,,,,
yesintfu,-5.552016258239746,True,yezintfu,-10.983072280883789,True,phonetic,0,,,,,,
"yancishiswa,",-11.96455192565918,False,"yancizhiswa,",-20.092906951904297,True,phonetic,0,,,,,,
Afrika,-2.4934067726135254,True,Afrika,-2.4934067726135254,False,phonetic,1,,,,,,
TEKUMUNYISA,-15.469744682312012,False,TEKUMUNYISA,-15.469744682312012,True,phonetic,1,,,,,,
kumunyiswa,-6.675305366516113,True,cumunyiswa,-11.30300521850586,True,phonetic,0,,,,,,
ngetulu,-3.3034591674804688,True,ngetulu,-3.3034591674804688,False,phonetic,1,,,,,,
ngema-awa,-4.711490631103516,True,ngema-awa,-4.711490631103516,False,phonetic,1,,,,,,
utawukhicita,-6.143948078155518,True,utawuchicita,-9.176525115966797,False,phonetic,0,,,,,,
lolunyenti.,-10.359965324401855,False,lolunyendi.,-16.258319854736328,True,phonetic,0,,,,,,
KAHLE,-6.502109050750732,True,KAHLE,-6.502109050750732,False,phonetic,1,,,,,,
Hlala,-4.897554874420166,True,Hlala,-4.897554874420166,False,phonetic,1,,,,,,
weyame,-7.219521522521973,True,weyame,-7.219521522521973,False,phonetic,1,,,,,,
kufanele,-3.0993990898132324,True,cufanele,-8.929120063781738,False,phonetic,0,,,,,,
lingembili,-6.901951313018799,True,lingembili,-6.901951313018799,False,phonetic,1,,,,,,
ingono,-6.250003337860107,True,inkono,-7.948585033416748,False,phonetic,0,,,,,,
leluswane,-7.483971118927002,True,leluzwane,-9.558011054992676,True,phonetic,0,,,,,,
kungasita,-6.004865646362305,True,cungasita,-11.435590744018555,True,phonetic,0,,,,,,
kakhulu,-3.0784807205200195,True,kakhulu,-3.0784807205200195,False,phonetic,1,,,,,,
umlomo,-4.254753112792969,True,umlomo,-4.254753112792969,False,phonetic,1,,,,,,
lingene,-5.2273383140563965,True,linkene,-8.295125007629395,False,phonetic,0,,,,,,
nalumunya.,-15.211402893066406,False,nalumunya.,-15.211402893066406,True,phonetic,1,,,,,,
Lusondzete,-13.408758163452148,False,Lusondzede,-15.127952575683594,True,phonetic,0,,,,,,
kuwe,-3.788299798965454,True,cuwe,-9.052003860473633,False,phonetic,0,,,,,,
naselulungele,-12.407075881958008,False,naselulunkele,-16.14217185974121,True,phonetic,0,,,,,,
kumunya.,-11.17337417602539,False,kumunya.,-11.17337417602539,True,phonetic,1,,,,,,
LUVIKELE,-13.892128944396973,False,LUVIKELE,-13.892128944396973,True,phonetic,1,,,,,,
LUSWANE,-11.236991882324219,False,LUSWANE,-11.236991882324219,True,phonetic,1,,,,,,
Luswane,-7.233176231384277,True,Luswane,-7.233176231384277,False,phonetic,1,,,,,,
ludzinga,-5.3158416748046875,True,lutzinga,-11.412369728088379,True,phonetic,0,,,,,,
LUYAKUDZINGA,-14.14261245727539,False,LUYAKUDSINGA,-18.795019149780273,True,phonetic,0,,,,,,
futsi,-2.271113157272339,True,vutsi,-6.9036970138549805,False,phonetic,0,,,,,,
kumunyisa,-6.956063747406006,True,cumunyisa,-11.58376407623291,True,phonetic,0,,,,,,
ebusuku,-4.495028495788574,True,ebuzuku,-11.561723709106445,True,phonetic,0,,,,,,
ugcine,-5.0266008377075195,True,ugcine,-5.0266008377075195,False,phonetic,1,,,,,,
KWEMABELE,-12.514923095703125,False,KWEMAPELE,-13.381193161010742,True,phonetic,0,,,,,,
kwekubohlisa,-9.595170021057129,False,kwecubohlisa,-15.803792953491211,True,phonetic,0,,,,,,
emkhatsini,-4.55727481842041,True,emkhatsini,-4.55727481842041,False,phonetic,1,,,,,,
Beka,-4.3512773513793945,True,Peka,-8.506708145141602,False,phonetic,0,,,,,,
ngaphambi,-4.486776828765869,True,nkaphambi,-12.201186180114746,True,phonetic,0,,,,,,
LUBISI,-11.54610824584961,False,LUBISI,-11.54610824584961,True,phonetic,1,,,,,,
lwakho,-4.711458206176758,True,lwakho,-4.711458206176758,False,phonetic,1,,,,,,
Khipha,-5.1640119552612305,True,Chipha,-7.473682880401611,False,phonetic,0,,,,,,
umehluko.,-10.640052795410156,False,umehluko.,-10.640052795410156,True,phonetic,1,,,,,,
kumunyisa,-6.956063747406006,True,kumunyisa,-6.956063747406006,False,phonetic,1,,,,,,
koma,-5.315709590911865,True,koma,-5.315709590911865,False,phonetic,1,,,,,,
Nawusachubeka,-9.346881866455078,True,Nawusachupeka,-17.79743194580078,True,phonetic,0,,,,,,
kungabi,-4.771770477294922,True,cungabi,-10.202494621276855,True,phonetic,0,,,,,,
kumunyisa,-6.956063747406006,True,kumunyiza,-12.025575637817383,True,phonetic,0,,,,,,
kumatima,-5.27587366104126,True,kumatima,-5.27587366104126,False,phonetic,1,,,,,,
uhleti,-7.840933799743652,True,uhleti,-7.840933799743652,False,phonetic,1,,,,,,
ebeleni.,-9.941356658935547,False,ebeleni.,-9.941356658935547,True,phonetic,1,,,,,,
luswane,-6.00426721572876,True,luswane,-6.00426721572876,False,phonetic,1,,,,,,
etikwelibele,-8.629827499389648,True,etikwelibele,-8.629827499389648,False,phonetic,1,,,,,,
yelibele,-7.050436019897461,True,yelibele,-7.050436019897461,False,phonetic,1,,,,,,
"icina,",-11.591712951660156,False,"ikina,",-12.263847351074219,True,phonetic,0,,,,,,
"bovu,",-10.198612213134766,False,"povu,",-11.956281661987305,True,phonetic,0,,,,,,
ebeleni,-6.488780498504639,True,epeleni,-7.50309944152832,False,phonetic,0,,,,,,
(milk,-15.384944915771484,False,(milk,-15.384944915771484,True,phonetic,1,,,,,,
Kungenteka,-5.992981910705566,True,Kungendeka,-11.711617469787598,True,phonetic,0,,,,,,
Nawungacali,-10.223013877868652,False,Nawunkacali,-14.739538192749023,True,phonetic,0,,,,,,
kungenteka,-5.1346516609191895,True,cungenteka,-10.860162734985352,True,phonetic,0,,,,,,
dokotela,-4.425719738006592,True,dokotela,-4.425719738006592,False,phonetic,1,,,,,,
wakho,-3.5866386890411377,True,wakho,-3.5866386890411377,False,phonetic,1,,,,,,
EMALOVULA,-12.507402420043945,False,EMALOVULA,-12.507402420043945,True,phonetic,1,,,,,,
lokubangelwa,-8.007962226867676,True,locubangelwa,-12.052027702331543,True,phonetic,0,,,,,,
tibe,-3.791471242904663,True,dibe,-8.177632331848145,False,phonetic,0,,,,,,
kungenteka,-5.1346516609191895,True,kungenteka,-5.1346516609191895,False,phonetic,1,,,,,,
neluswane,-6.842159271240234,True,neluswane,-6.842159271240234,False,phonetic,1,,,,,,
lwakho,-4.711458206176758,True,lwakho,-4.711458206176758,False,phonetic,1,,,,,,
kuchubeka,-4.598095417022705,True,kuchupeka,-13.400171279907227,True,phonetic,0,,,,,,
tekumunyisa,-8.738409042358398,True,dekumunyisa,-13.082322120666504,True,phonetic,0,,,,,,
nangabe,-4.2952117919921875,True,nangabe,-4.2952117919921875,False,phonetic,1,,,,,,
Imisebenti,-4.792301177978516,True,Imisebendi,-11.481366157531738,True,phonetic,0,,,,,,
wa-2023,-11.229219436645508,False,wa-2023,-11.229219436645508,True,phonetic,1,,,,,,
lacondzene,-7.727219104766846,True,lacondzene,-7.727219104766846,False,phonetic,1,,,,,,
"Setswana,",-14.537734031677246,False,"Setswana,",-14.537734031677246,True,phonetic,1,,,,,,
yetfu,-3.618652105331421,True,yetfu,-3.618652105331421,False,phonetic,1,,,,,,
ihlangabetane,-8.003856658935547,True,ihlankabetane,-16.786361694335938,True,phonetic,0,,,,,,
lacondzene,-7.727219104766846,True,lacondzene,-7.727219104766846,False,phonetic,1,,,,,,
yetekuhumusha,-7.519130229949951,True,yetekuhumuzha,-15.629711151123047,True,phonetic,0,,,,,,
mane,-4.421485900878906,True,mane,-4.421485900878906,False,phonetic,1,,,,,,
inkinobho,-7.736441135406494,True,incinobho,-10.918255805969238,True,phonetic,0,,,,,,
kutsi,-1.8138095140457153,True,kutzi,-6.374035358428955,False,phonetic,0,,,,,,
iwebhusayithi,-6.5146636962890625,True,iwephusayithi,-13.751065254211426,True,phonetic,0,,,,,,
Ngetulu,-3.7833142280578613,True,Nketulu,-9.081583976745605,False,phonetic,0,,,,,,
lababochwepheshe,-8.933735847473145,True,lababochwepheshe,-8.933735847473145,False,phonetic,1,,,,,,
ngekwekontileka.,-14.242546081542969,False,nkekwekontileka.,-20.70432472229004,True,phonetic,0,,,,,,
"yetemtsetfo,",-12.103841781616211,False,"yetemtsedfo,",-18.196697235107422,True,phonetic,0,,,,,,
sitawusebenta,-5.997525691986084,True,sitawusebenta,-5.997525691986084,False,phonetic,1,,,,,,
tetfu,-3.9028563499450684,True,tetvu,-11.244095802307129,True,phonetic,0,,,,,,
bonkhe,-3.032256841659546,True,bonkhe,-3.032256841659546,False,phonetic,1,,,,,,
lesisezingeni,-8.095253944396973,True,lesisezingeni,-8.095253944396973,False,phonetic,1,,,,,,
seminyaka,-5.31653356552124,True,seminyaca,-11.902650833129883,True,phonetic,0,,,,,,
sikutfokotela,-8.493965148925781,True,sikutfocotela,-11.873603820800781,True,phonetic,0,,,,,,
emaCV,-8.61722183227539,True,emaKV,-9.439776420593262,False,phonetic,0,,,,,,
yebahumushi,-8.71992301940918,True,yebahumuzhi,-15.400670051574707,True,phonetic,0,,,,,,
akho,-3.52386212348938,True,acho,-8.271316528320312,False,phonetic,0,,,,,,
umsebenti,-3.380028486251831,True,umzebenti,-11.19021987915039,True,phonetic,0,,,,,,
njengoba,-3.5700180530548096,True,njengoba,-3.5700180530548096,False,phonetic,1,,,,,,
Ngetulu,-3.7833142280578613,True,Nketulu,-9.081583976745605,False,phonetic,0,,,,,,
lwesimanje,-8.11308479309082,True,lwesimanje,-8.11308479309082,False,phonetic,1,,,,,,
luphatfwa,-6.043956756591797,True,luphatfwa,-6.043956756591797,False,phonetic,1,,,,,,
Siyakutfokotela,-9.09732437133789,True,Siyakutfocotela,-12.476962089538574,True,phonetic,0,,,,,,
kukukhombisa.,-11.117053031921387,False,kukuchombisa.,-15.648436546325684,True,phonetic,0,,,,,,
njalo,-2.9791154861450195,True,njalo,-2.9791154861450195,False,phonetic,1,,,,,,
netidzingo,-4.702303409576416,True,nedidzingo,-10.675524711608887,True,phonetic,0,,,,,,
Angeke,-5.042524337768555,True,Angeke,-5.042524337768555,False,phonetic,1,,,,,,
idokhumenti,-14.03184700012207,False,idokhumendi,-14.987395286560059,True,phonetic,0,,,,,,
email@example.com,-19.640317916870117,False,email@example.com,-19.640317916870117,True,phonetic,1,,,,,,
ucacise,-6.618727684020996,True,ucacise,-6.618727684020996,False,phonetic,1,,,,,,
sona,-4.139581680297852,True,sona,-4.139581680297852,False,phonetic,1,,,,,,
sikhatsi,-2.9959774017333984,True,sikhadsi,-11.718429565429688,True,phonetic,0,,,,,,
lesengca,-6.311959266662598,True,lezengca,-12.230846405029297,True,phonetic,0,,,,,,
ticelo,-3.7554893493652344,True,ticelo,-3.7554893493652344,False,phonetic,1,,,,,,
emhlabeni,-4.78896951675415,True,emhlapeni,-10.0600004196167,True,phonetic,0,,,,,,
lencono,-4.333095550537109,True,lencono,-4.333095550537109,False,phonetic,1,,,,,,
kwelusuku,-5.068129539489746,True,cwelusuku,-12.22646713256836,True,phonetic,0,,,,,,
tekwakha,-5.414567470550537,True,tekwakha,-5.414567470550537,False,phonetic,1,,,,,,
yeast,-7.6936821937561035,True,yeasd,-11.564651489257812,True,phonetic,0,,,,,,
kuyahlanganiswa,-8.210674285888672,True,kuyahlanganizwa,-13.15050220489502,True,phonetic,0,,,,,,
ngetindlela,-4.621705055236816,True,nketindlela,-11.175422668457031,True,phonetic,0,,,,,,
kutokwakheka,-8.82740306854248,True,kutocwakheka,-13.882766723632812,True,phonetic,0,,,,,,
