"Nokho,",-9.226580619812012,False,"oNkho,",-13.322189331054688,True,transposition,,,,,,,
izembatho,-7.681869029998779,True,izmebatho,-15.053597450256348,True,transposition,,,,,,,
eWolweni,-10.076027870178223,False,eWolwein,-15.32857894897461,True,transposition,,,,,,,
namkha,-2.018148422241211,True,nakmha,-11.870710372924805,True,transposition,,,,,,,
babantu,-3.9165070056915283,True,babanut,-10.163148880004883,True,transposition,,,,,,,
nabasibonelo.,-10.891497611999512,False,nabaisbonelo.,-16.613460540771484,True,transposition,,,,,,,
kangangani,-6.590943813323975,True,knagangani,-14.297666549682617,True,transposition,,,,,,,
Ngiziphi,-5.622436046600342,True,Ngizihpi,-12.96334171295166,True,transposition,,,,,,,
ukukhetha,-5.585433006286621,True,ukukehtha,-13.617257118225098,True,transposition,,,,,,,
ngayo?,-5.393309593200684,True,ngay?o,-13.52143383026123,True,transposition,,,,,,,
zintanga,-7.953008651733398,True,izntanga,-11.639047622680664,True,transposition,,,,,,,
begodu,-2.1879119873046875,True,begoud,-6.3825178146362305,False,transposition,,,,,,,
Sele,-4.372956275939941,True,eSle,-8.655665397644043,True,transposition,,,,,,,
ku-30,-6.952508926391602,True,uk-30,-10.583738327026367,True,transposition,,,,,,,
arhatjhekela,-11.039308547973633,False,arahtjhekela,-15.198474884033203,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition,,,,,,,
nemfundeni,-8.017294883728027,True,nemfunedni,-17.271472930908203,True,transposition,,,,,,,
ezitjhisako,-7.342741012573242,True,zeitjhisako,-11.693155288696289,True,transposition,,,,,,,
zephasi.,-10.153078079223633,False,zehpasi.,-16.205305099487305,True,transposition,,,,,,,
atjalwako,-10.06912899017334,False,tajalwako,-13.186896324157715,True,transposition,,,,,,,
ezisepumalanga,-9.2498779296875,False,ezisepmualanga,-16.239540100097656,True,transposition,,,,,,,
Isifunda,-5.593001365661621,True,sIifunda,-13.428948402404785,True,transposition,,,,,,,
Umkhiqizo,-5.646553993225098,True,Umkhiqzio,-15.817548751831055,True,transposition,,,,,,,
Kwamabele,-7.310695648193359,True,Kwmaabele,-15.536788940429688,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,kayne,-10.684575080871582,True,transposition,,,,,,,
"esisesphileni,",-20.87546157836914,False,"eissesphileni,",-24.326845169067383,True,transposition,,,,,,,
sibe,-4.438174247741699,True,sbie,-9.868300437927246,True,transposition,,,,,,,
sihle,-4.879087448120117,True,ishle,-9.778101921081543,True,transposition,,,,,,,
ekukhiqizeni,-7.516053676605225,True,ekuhkiqizeni,-16.168874740600586,True,transposition,,,,,,,
esetjenziselwa,-6.668656349182129,True,esetjenzislewa,-14.256592750549316,True,transposition,,,,,,,
iflowura,-9.345653533935547,False,iflowuar,-12.357060432434082,True,transposition,,,,,,,
(ofana,-9.35430908203125,False,(foana,-13.82072925567627,True,transposition,,,,,,,
ikusikusi,-10.901469230651855,False,ikusiuksi,-13.662025451660156,True,transposition,,,,,,,
zoke,-3.011411428451538,True,ozke,-9.746549606323242,True,transposition,,,,,,,
"phambili,",-8.69629192352295,False,"phambiil,",-12.426547050476074,True,transposition,,,,,,,
"amaprotheyini,",-15.154803276062012,False,"amaprohteyini,",-20.269775390625,True,transposition,,,,,,,
"magnesium,",-21.447860717773438,False,"mganesium,",-22.495193481445312,True,transposition,,,,,,,
Amabele,-6.838387489318848,True,Amaeble,-11.887475967407227,True,transposition,,,,,,,
okuqakathekileko,-6.1966471672058105,True,okuqkaathekileko,-14.190062522888184,True,transposition,,,,,,,
kwenlwane,-10.980453491210938,False,kwenlwnae,-18.746723175048828,True,transposition,,,,,,,
kuyindawo,-5.823843002319336,True,kuynidawo,-14.434978485107422,True,transposition,,,,,,,
eyomileko.,-10.118300437927246,False,yeomileko.,-14.201478958129883,True,transposition,,,,,,,
ezisalako,-8.782485961914062,False,ezisalaok,-13.526689529418945,True,transposition,,,,,,,
zinkomo,-7.945174694061279,True,zinkmoo,-14.280962944030762,True,transposition,,,,,,,
Amabele,-6.838387489318848,True,Amablee,-11.609912872314453,True,transposition,,,,,,,
iinlwane,-6.311494827270508,True,iinwlane,-11.68326187133789,True,transposition,,,,,,,
iimfarigi,-8.721823692321777,False,iimfarigi,-8.721823692321777,True,transposition,,,,,,,
ngaphambi,-3.8776302337646484,True,nagphambi,-12.235269546508789,True,transposition,,,,,,,
–ukuqiniseka,-14.840933799743652,False,–uukqiniseka,-20.054649353027344,True,transposition,,,,,,,
ukuwagwinya,-13.535394668579102,False,ukwuagwinya,-18.926239013671875,True,transposition,,,,,,,
iinlwane.,-11.229228019714355,False,iilnwane.,-19.233325958251953,True,transposition,,,,,,,
"asilwe,",-11.68110466003418,False,"sailwe,",-14.282236099243164,True,transposition,,,,,,,
astinyiwe,-12.101225852966309,False,astinywie,-16.083545684814453,True,transposition,,,,,,,
ngaphambi,-3.8776302337646484,True,ngpahambi,-13.50087833404541,True,transposition,,,,,,,
Isivuno,-7.583506107330322,True,sIivuno,-15.1532564163208,True,transposition,,,,,,,
sensalela,-8.61188793182373,True,sesnalela,-12.944662094116211,True,transposition,,,,,,,
zamabele,-6.551198959350586,True,azmabele,-11.948868751525879,True,transposition,,,,,,,
iziqu,-4.552178382873535,True,izqiu,-13.762022018432617,True,transposition,,,,,,,
ku-120,-6.518472671508789,True,uk-120,-11.333364486694336,True,transposition,,,,,,,
Kanye,-4.820946216583252,True,Kaney,-8.814449310302734,True,transposition,,,,,,,
sinobude,-7.758938789367676,True,sinobued,-11.995282173156738,True,transposition,,,,,,,
Amabele,-6.838387489318848,True,Amabeel,-12.139307022094727,True,transposition,,,,,,,
zawo,-3.856703758239746,True,zaow,-10.026912689208984,True,transposition,,,,,,,
zihlangana,-5.6396708488464355,True,zihlagnana,-13.864123344421387,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition,,,,,,,
zinobude,-7.854208469390869,True,zinobdue,-12.84879207611084,True,transposition,,,,,,,
Busisiwe,-9.382159233093262,False,Buissiwe,-13.488067626953125,True,transposition,,,,,,,
Skhosana,-6.922855854034424,True,Skhosaan,-13.438011169433594,True,transposition,,,,,,,
wesitjhaba.,-10.72677993774414,False,wesijthaba.,-15.04885482788086,True,transposition,,,,,,,
ngamunye,-3.751539468765259,True,ngaumnye,-14.160236358642578,True,transposition,,,,,,,
gade,-3.545656204223633,True,gaed,-9.384623527526855,True,transposition,,,,,,,
nanyana,-2.8918159008026123,True,nnayana,-10.74246597290039,True,transposition,,,,,,,
ngiziphi,-5.36258602142334,True,gniziphi,-13.053606986999512,True,transposition,,,,,,,
ekhaya.,-8.633621215820312,False,ekhay.a,-12.423311233520508,True,transposition,,,,,,,
khona.,-6.047154903411865,True,khoan.,-12.723611831665039,True,transposition,,,,,,,
Ihloko,-4.815155029296875,True,Ihlook,-8.752893447875977,True,transposition,,,,,,,
yoke,-2.9465675354003906,True,yoek,-8.533390045166016,False,transposition,,,,,,,
imithetho,-3.646064043045044,True,miithetho,-10.698491096496582,True,transposition,,,,,,,
irarulule,-6.7718634605407715,True,irarluule,-15.398176193237305,True,transposition,,,,,,,
ebhalela,-6.12357234954834,True,ebhlaela,-11.589111328125,True,transposition,,,,,,,
abobaba,-6.488760948181152,True,abobaab,-12.290726661682129,True,transposition,,,,,,,
Isigodi,-6.595702648162842,True,Isiogdi,-13.737958908081055,True,transposition,,,,,,,
egade,-3.956458806991577,True,egdae,-12.45450210571289,True,transposition,,,,,,,
silawulwa,-5.73981237411499,True,silawluwa,-14.365592002868652,True,transposition,,,,,,,
nanyana,-2.8918159008026123,True,nanyaan,-10.661661148071289,True,transposition,,,,,,,
begodu,-2.1879119873046875,True,bgeodu,-12.875914573669434,True,transposition,,,,,,,
kungasilula,-7.382356643676758,True,kungasillua,-13.741142272949219,True,transposition,,,,,,,
bona,-1.9945220947265625,True,boan,-7.779933452606201,False,transposition,,,,,,,
gade,-3.545656204223633,True,agde,-10.318482398986816,True,transposition,,,,,,,
iletha,-4.870626449584961,True,lietha,-9.45721435546875,True,transposition,,,,,,,
ikosi,-4.322601795196533,True,iksoi,-12.284879684448242,True,transposition,,,,,,,
zepolotiki,-4.370903015136719,True,zepoltoiki,-15.72201156616211,True,transposition,,,,,,,
ebukhosini,-10.220803260803223,False,ebuhkosini,-11.829377174377441,True,transposition,,,,,,,
elimhlophe,-7.77301549911499,True,elmihlophe,-14.38137435913086,True,transposition,,,,,,,
ngonyaka,-4.240194797515869,True,ngoynaka,-14.325963973999023,True,transposition,,,,,,,
itlhogakalo,-7.55868673324585,True,itlhogakaol,-13.810445785522461,True,transposition,,,,,,,
iindlela,-3.5432069301605225,True,iindleal,-9.796647071838379,True,transposition,,,,,,,
eqinisekisa,-4.698042392730713,True,qeinisekisa,-12.295233726501465,True,transposition,,,,,,,
"inarha,",-9.99868392944336,False,"niarha,",-16.4495792388916,True,transposition,,,,,,,
ekhabe,-6.157601356506348,True,ehkabe,-12.037174224853516,True,transposition,,,,,,,
kungakavunyelwa,-6.984320640563965,True,kungaakvunyelwa,-16.774839401245117,True,transposition,,,,,,,
Prudance,-13.969963073730469,False,Prudnace,-14.872612953186035,True,transposition,,,,,,,
EBANDLENI),-16.559368133544922,False,EBANDELNI),-18.852741241455078,True,transposition,,,,,,,
ikhuluma,-5.2181501388549805,True,ihkuluma,-10.45038890838623,True,transposition,,,,,,,
eziqakathekileko,-5.452927112579346,True,eziqkaathekileko,-14.829294204711914,True,transposition,,,,,,,
njani?,-4.900231838226318,True,njan?i,-14.015424728393555,True,transposition,,,,,,,
umBuso,-4.270976543426514,True,umBuos,-11.287189483642578,True,transposition,,,,,,,
ngayo,-3.0688822269439697,True,ngaoy,-11.576154708862305,True,transposition,,,,,,,
ukuthini,-3.8784449100494385,True,uukthini,-12.5270357131958,True,transposition,,,,,,,
namuphi,-6.29415225982666,True,anmuphi,-11.100102424621582,True,transposition,,,,,,,
komunye,-3.560676097869873,True,komnuye,-11.341588020324707,True,transposition,,,,,,,
Iminyanya,-7.445276260375977,True,Iminaynya,-14.54952335357666,True,transposition,,,,,,,
nemihlangano,-5.707697868347168,True,enmihlangano,-12.229933738708496,True,transposition,,,,,,,
ezisemakhaya.,-13.953039169311523,False,ezisemakahya.,-21.390336990356445,True,transposition,,,,,,,
nanyana,-2.8918159008026123,True,nanayna,-11.895140647888184,True,transposition,,,,,,,
iinqhema,-3.5158112049102783,True,iinqhmea,-13.450708389282227,True,transposition,,,,,,,
ezihlala,-4.80681037902832,True,ezihllaa,-11.813070297241211,True,transposition,,,,,,,
ezindlini,-6.554452419281006,True,eznidlini,-14.052471160888672,True,transposition,,,,,,,
ungaphasi,-5.24031925201416,True,ungpahasi,-14.521611213684082,True,transposition,,,,,,,
womuzi,-6.144608974456787,True,womzui,-11.3207426071167,True,transposition,,,,,,,
emndenini.,-10.000388145446777,False,emndeinni.,-16.086162567138672,True,transposition,,,,,,,
Ukobana,-4.871572971343994,True,Ukobaan,-12.918664932250977,True,transposition,,,,,,,
kuvamise,-6.345684051513672,True,kuvmaise,-15.756393432617188,True,transposition,,,,,,,
kuvume,-5.489508152008057,True,kuvuem,-10.951973915100098,True,transposition,,,,,,,
ikosi,-4.322601795196533,True,ikois,-10.205989837646484,True,transposition,,,,,,,
enarheni,-4.010525226593018,True,eanrheni,-12.483380317687988,True,transposition,,,,,,,
unelungelo,-4.823590278625488,True,uneulngelo,-15.001848220825195,True,transposition,,,,,,,
lokobana,-4.080963134765625,True,lokoabna,-13.448657989501953,True,transposition,,,,,,,
womuzi.,-10.390486717224121,False,owmuzi.,-14.585795402526855,True,transposition,,,,,,,
urhelejwa,-7.135186195373535,True,urhelejaw,-14.35447883605957,True,transposition,,,,,,,
zinduna,-9.007598876953125,False,zidnuna,-12.935617446899414,True,transposition,,,,,,,
(khoro).,-17.92972183227539,False,(khor)o.,-20.188749313354492,True,transposition,,,,,,,
"azivowutelwa,",-17.49050521850586,False,"azviowutelwa,",-24.96885871887207,True,transposition,,,,,,,
sokobana,-3.4395360946655273,True,sokboana,-13.422199249267578,True,transposition,,,,,,,
uzokulinga,-6.466130256652832,True,zuokulinga,-13.004829406738281,True,transposition,,,,,,,
ukobana,-3.6802799701690674,True,ukboana,-12.951824188232422,True,transposition,,,,,,,
lani,-4.783186435699463,True,lain,-7.901966094970703,False,transposition,,,,,,,
Okungakavami,-9.60970401763916,False,Oukngakavami,-17.770774841308594,True,transposition,,,,,,,
kobana,-2.679469347000122,True,kobaan,-10.726561546325684,True,transposition,,,,,,,
yamaVenda,-11.471632957458496,False,yamaVenad,-15.243104934692383,True,transposition,,,,,,,
embalwa,-5.981569290161133,True,embawla,-11.579236030578613,True,transposition,,,,,,,
"I-lushaka,",-21.45445442199707,False,"I-lushaak,",-21.3817195892334,True,transposition,,,,,,,
wekosi,-5.808632850646973,True,wkeosi,-12.070150375366211,True,transposition,,,,,,,
yinye,-3.705002784729004,True,yniye,-11.21928882598877,True,transposition,,,,,,,
Ekuyi,-8.433408737182617,True,Eukyi,-13.04069709777832,True,transposition,,,,,,,
iindawo,-3.6588938236236572,True,iindaow,-11.08026123046875,True,transposition,,,,,,,
bayo,-3.9387028217315674,True,baoy,-9.926237106323242,True,transposition,,,,,,,
iinkosi,-6.791721343994141,True,iinkosi,-6.791721343994141,False,transposition,,,,,,,
zihlala,-5.245561599731445,True,zilhala,-10.00796127319336,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,kayne,-10.684575080871582,True,transposition,,,,,,,
okwenzela,-5.315234661102295,True,kowenzela,-7.249632358551025,False,transposition,,,,,,,
balapha,-6.399885177612305,True,ablapha,-10.973763465881348,True,transposition,,,,,,,
kwekhotho;,-7.279190540313721,True,wkekhotho;,-11.643930435180664,True,transposition,,,,,,,
kobana,-2.679469347000122,True,kboana,-10.619714736938477,True,transposition,,,,,,,
Ngemva,-3.526602029800415,True,Ngmeva,-11.324776649475098,True,transposition,,,,,,,
imvume,-5.219236373901367,True,imvuem,-10.721573829650879,True,transposition,,,,,,,
ikosi,-4.322601795196533,True,ikois,-10.205989837646484,True,transposition,,,,,,,
khona.,-6.047154903411865,True,hkona.,-12.027549743652344,True,transposition,,,,,,,
"omkhulu,",-10.313793182373047,False,"omkuhlu,",-17.239566802978516,True,transposition,,,,,,,
kuzizwisa,-9.891817092895508,False,kuzizwsia,-14.976012229919434,True,transposition,,,,,,,
"abancani,",-9.22689437866211,False,"abancnai,",-15.925399780273438,True,transposition,,,,,,,
baseduze,-5.765822410583496,True,baseduez,-14.026534080505371,True,transposition,,,,,,,
nabezimu,-7.285808086395264,True,nabezium,-10.872498512268066,True,transposition,,,,,,,
eliphilako.,-9.71299934387207,False,eilphilako.,-18.161333084106445,True,transposition,,,,,,,
nayo,-3.4072577953338623,True,naoy,-10.671233177185059,True,transposition,,,,,,,
"ikhothanyelwe,",-16.514575958251953,False,"ikhothanyelw,e",-20.541324615478516,True,transposition,,,,,,,
kwekosi,-6.257785797119141,True,kwkeosi,-14.44434642791748,True,transposition,,,,,,,
nezinto,-4.072052478790283,True,nezinot,-9.608293533325195,True,transposition,,,,,,,
kade,-4.5647478103637695,True,akde,-10.000182151794434,True,transposition,,,,,,,
ikosi,-4.322601795196533,True,iksoi,-12.284879684448242,True,transposition,,,,,,,
idamu,-5.315885543823242,True,idaum,-10.506653785705566,True,transposition,,,,,,,
esgodlweni,-10.95523738861084,False,segodlweni,-11.409361839294434,True,transposition,,,,,,,
lilitjhwayo,-10.092873573303223,False,lilijthwayo,-13.494550704956055,True,transposition,,,,,,,
begodu,-2.1879119873046875,True,begoud,-6.3825178146362305,False,transposition,,,,,,,
kunelimu,-9.128591537475586,False,kunelium,-12.094456672668457,True,transposition,,,,,,,
lokobana,-4.080963134765625,True,lokobnaa,-13.452323913574219,True,transposition,,,,,,,
khabe,-7.756895542144775,True,kahbe,-11.279379844665527,True,transposition,,,,,,,
ngayo,-3.0688822269439697,True,gnayo,-9.458231925964355,True,transposition,,,,,,,
"ibhiya,",-12.073808670043945,False,"bihiya,",-16.27878761291504,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition,,,,,,,
bona,-1.9945220947265625,True,obna,-10.160806655883789,True,transposition,,,,,,,
"inamandla,",-11.018061637878418,False,"inaamndla,",-17.415546417236328,True,transposition,,,,,,,
ingazenzeli,-8.886195182800293,False,ingzaenzeli,-16.593313217163086,True,transposition,,,,,,,
ngaphasi,-3.165919065475464,True,ngapahsi,-5.7583394050598145,False,transposition,,,,,,,
kwemithetho,-4.282022476196289,True,kweimthetho,-10.786641120910645,True,transposition,,,,,,,
namasiko,-4.7710652351379395,True,namaskio,-11.71328067779541,True,transposition,,,,,,,
kobana,-2.679469347000122,True,kobaan,-10.726561546325684,True,transposition,,,,,,,
isuke,-5.9886064529418945,True,isuek,-11.61059284210205,True,transposition,,,,,,,
"leyo,",-8.221603393554688,True,"leoy,",-13.44265079498291,True,transposition,,,,,,,
nakwenzakeleko,-11.322225570678711,False,ankwenzakeleko,-17.62982940673828,True,transposition,,,,,,,
abizwa,-4.902891635894775,True,abiwza,-12.611970901489258,True,transposition,,,,,,,
athole,-4.728935718536377,True,tahole,-10.660115242004395,True,transposition,,,,,,,
ogade,-4.33540678024292,True,oagde,-13.005683898925781,True,transposition,,,,,,,
kobana,-2.679469347000122,True,kobnaa,-12.148702621459961,True,transposition,,,,,,,
isiko,-3.7598743438720703,True,isiok,-10.61870288848877,True,transposition,,,,,,,
iinkosi,-6.791721343994141,True,iiknosi,-13.84524917602539,True,transposition,,,,,,,
kade,-4.5647478103637695,True,kdae,-11.407416343688965,True,transposition,,,,,,,
likhansela,-7.228471279144287,True,ilkhansela,-10.95780086517334,True,transposition,,,,,,,
"ne-dzinduna,",-20.559452056884766,False,"ne-dzinudna,",-21.09831428527832,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition,,,,,,,
(ekubanwakwabo,-21.47844123840332,False,(eukbanwakwabo,-22.175058364868164,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition,,,,,,,
lekosi),-10.169865608215332,False,lekos)i,-14.962872505187988,True,transposition,,,,,,,
kwesigodlweni.,-11.058135986328125,False,kwesigodlwnei.,-16.32672119140625,True,transposition,,,,,,,
Iinkosi,-7.729061603546143,True,iInkosi,-11.62557601928711,True,transposition,,,,,,,
zifakelwe,-7.747591495513916,True,zifaklewe,-12.939648628234863,True,transposition,,,,,,,
ziqothwe,-7.123278617858887,True,ziqtohwe,-13.719156265258789,True,transposition,,,,,,,
Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type,,,,,,,
