Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
|Houtkop,-18.695743560791016,False,|Houtkpo,-19.400278091430664,True,transposition
Emahlathini||08:00,-29.366355895996094,False,Emahlathiin||08:00,-31.04351806640625,True,transposition
18:00||(from,-24.150318145751953,False,18:00||((from,-26.781864166259766,True,insertion
Drakensburg,-17.57155990600586,False,Drakenzburg,-17.55766487121582,True,phonetic
KwaZulu-Natal,-8.944367408752441,True,KwaZzulu-Natal,-16.879423141479492,True,insertion
Battlefields)|,-24.70001792907715,False,Battlefieods)|,-28.54694175720215,True,substitution
|Namaacha||07:00,-35.49169158935547,False,|Namaacha||07:000,-37.16703796386719,True,insertion
20:00||(from,-25.146011352539062,False,20:00||(drom,-26.120059967041016,True,substitution
Maputo,-6.476115703582764,True,Mapuo,-10.93452262878418,True,deletion
Mozambique)|,-18.935726165771484,False,Mozabmique)|,-25.613800048828125,True,transposition
|Goba||Open,-27.78109359741211,False,|Goba|Open,-24.222354888916016,True,deletion
Hours||(from,-24.575790405273438,False,Hors||(from,-24.527019500732422,True,deletion
Maputo,-6.476115703582764,True,Maputo,-6.476115703582764,False,phonetic
Mozambique)|,-18.935726165771484,False,Mozambiique)|,-23.81201171875,True,insertion
Asikulayele,-12.920933723449707,False,Askulayele,-15.241076469421387,True,deletion
kute,-2.618037223815918,True,kute,-2.618037223815918,False,phonetic
ufike,-5.198384761810303,True,ufice,-8.580421447753906,False,phonetic
catsatsa,-7.246571063995361,True,catstsa,-12.181291580200195,True,deletion
eForesters,-12.300122261047363,False,eForeswters,-18.259326934814453,True,insertion
ArmsThe,-14.541428565979004,False,AqrmsThe,-18.586416244506836,True,insertion
SWAZILAND,-16.660818099975586,False,SWASILAND,-16.684207916259766,True,phonetic
Flag,-9.62083625793457,False,Rlag,-10.807671546936035,True,substitution
Blue,-6.786442279815674,True,Blye,-9.665654182434082,True,substitution
means,-5.057781219482422,True,mean,-5.35438871383667,False,deletion
Yellow,-7.828444957733154,True,Yellow,-7.828444957733154,False,phonetic
mineral,-5.765834808349609,True,mioneral,-10.58315658569336,True,insertion
wealth,-6.011079788208008,True,swealth,-9.092158317565918,False,insertion
fertile,-11.186479568481445,False,ffertile,-13.279911041259766,True,insertion
soil,-8.471908569335938,True,soip,-10.106586456298828,True,substitution
Black,-5.194303512573242,True,Blcak,-12.679418563842773,True,transposition
white,-5.328786373138428,True,whire,-8.80539321899414,False,substitution
shield,-10.001575469970703,False,shield,-10.001575469970703,True,phonetic
racial,-5.813603401184082,True,racal,-11.115951538085938,True,deletion
harmony,-7.947281360626221,True,harmony,-7.947281360626221,False,phonetic
Coordinates:,-14.06190299987793,False,Cdoordinates:,-19.709312438964844,True,insertion
26°27’21”S,-28.343307495117188,False,26°27’21”Z,-28.478055953979492,True,substitution
31°01’30”E,-28.279300689697266,False,31°01’30”E,-28.279300689697266,True,substitution
Ngemgwaco.....,-13.661778450012207,False,Ngemgwaco.....,-13.661778450012207,True,phonetic
Sicela,-4.996241569519043,True,Socela,-8.612465858459473,False,substitution
kunatisa,-7.462259769439697,True,kunatisa,-7.462259769439697,False,phonetic
kutsi,-1.8138095140457153,True,kutso,-6.947957992553711,False,substitution
emapasipoti,-5.909446716308594,True,emapasipotii,-10.533384323120117,True,insertion
ayadzingeka,-8.665176391601562,True,ayadingeka,-13.109947204589844,True,deletion
kute,-2.618037223815918,True,kte,-7.654790878295898,False,deletion
ungene,-4.859517574310303,True,ungene,-4.859517574310303,False,phonetic
keleli,-8.334368705749512,True,celeli,-7.927962779998779,False,phonetic
laseSwatini.,-12.390111923217773,False,lasewSwatini.,-19.6466007232666,True,insertion
Tive,-5.287664413452148,True,Dive,-6.544333457946777,False,phonetic
letinengi,-6.763088226318359,True,ledinengi,-11.825592041015625,True,phonetic
atiwadzingi,-14.05709457397461,False,atiwatzingi,-18.140066146850586,True,phonetic
"Visa,",-11.698446273803711,False,"Visaz,",-15.222892761230469,True,insertion
"ungabata,",-12.840984344482422,False,"ungasbata,",-18.65665054321289,True,insertion
facata,-9.596192359924316,False,facatga,-14.92609977722168,True,insertion
HERE.,-12.175875663757324,False,HERE.,-12.175875663757324,True,phonetic
usuka,-4.834237575531006,True,usukia,-11.448015213012695,True,insertion
eKruger,-8.511094093322754,True,eKrugerr,-11.65744686126709,True,insertion
National,-4.832544326782227,True,Natijonal,-12.317137718200684,True,insertion
Park,-4.651153564453125,True,Parek,-11.868088722229004,True,insertion
Chubeka,-5.869226932525635,True,Chubekoa,-12.818902015686035,True,insertion
ngemgwaco,-6.413049697875977,True,nvemgwaco,-11.79542350769043,True,substitution
lobheke,-6.599417686462402,True,lonheke,-9.65472412109375,True,substitution
eMbabane.,-13.875397682189941,False,eMbabbane.,-17.916784286499023,True,insertion
Yehluka,-8.061850547790527,True,Yshluka,-13.366180419921875,True,substitution
Junction,-6.581549644470215,True,Junctoin,-13.350656509399414,True,transposition
(Mhlambanyatsi).,-30.388843536376953,False,(Mhlampanyatsi).,-30.916994094848633,True,phonetic
Landzela,-5.517156600952148,True,Lqndzela,-13.385871887207031,True,substitution
timphawu,-5.0696120262146,True,tmiphawu,-11.672800064086914,True,transposition
letikhombe,-6.785295009613037,True,letikhmbe,-11.777688026428223,True,deletion
iMhlambanyatsi,-19.41042137145996,False,iMhlambanyatsik,-25.50481605529785,True,insertion
Foresters,-8.20108413696289,True,Fkresters,-13.549460411071777,True,substitution
Arms.,-11.401503562927246,False,aArms.,-15.793793678283691,True,insertion
Facata,-10.77982234954834,False,Fcata,-10.554140090942383,True,deletion
kute,-2.618037223815918,True,kute,-2.618037223815918,False,phonetic
utfole,-4.1408772468566895,True,uftole,-8.960503578186035,False,transposition
umdvwebo.,-9.962671279907227,False,umdvweebo.,-15.03759765625,True,insertion
usuka,-4.834237575531006,True,usuak,-10.45353889465332,True,transposition
eJozi,-4.184168338775635,True,eJozi,-4.184168338775635,False,phonetic
noma,-3.0843918323516846,True,onma,-8.867549896240234,False,transposition
ePitoli,-5.2727203369140625,True,eBitoli,-11.386714935302734,True,phonetic
Kusuka,-4.788012981414795,True,Kuzuka,-8.564879417419434,False,phonetic
esekhumulweni,-12.465166091918945,False,esekhjmulweni,-19.814409255981445,True,substitution
setindiza,-7.316831111907959,True,setindia,-8.339170455932617,False,deletion
Tambo,-4.903603553771973,True,aTmbo,-12.013118743896484,True,transposition
From,-5.521449565887451,True,Ffrom,-10.411277770996094,True,insertion
"Airport,",-13.750740051269531,False,"Airpport,",-15.647384643554688,True,insertion
tsatsa,-5.6726861000061035,True,statsa,-6.802350044250488,False,transposition
umgwaco,-5.331493854522705,True,umgwaoc,-13.381298065185547,True,transposition
loya,-4.458641529083252,True,lyoa,-10.25678539276123,True,transposition
Boksburg,-11.002363204956055,False,Boksbueg,-16.90414047241211,True,substitution
bese,-2.697580575942993,True,bess,-7.676387310028076,False,substitution
utsatsa,-4.873713493347168,True,utsasta,-11.096712112426758,True,transposition
umgwaco,-5.331493854522705,True,umgwaco,-5.331493854522705,False,phonetic
leya,-4.107738971710205,True,eya,-7.0368571281433105,False,deletion
Witbank.,-12.583523750305176,False,Witban.,-13.09199047088623,True,deletion
Chubeka,-5.869226932525635,True,Chubea,-11.41157054901123,True,deletion
ngaleyo,-4.231668949127197,True,ngaleyo,-4.231668949127197,False,phonetic
ndlela,-4.412664890289307,True,ndela,-7.560309410095215,False,deletion
ulibangise,-9.265935897827148,True,ulibanngise,-15.138433456420898,True,insertion
eMbabane.,-13.875397682189941,False,sMbabane.,-18.25591468811035,True,substitution
Chubeka,-5.869226932525635,True,Chubekka,-13.088580131530762,True,insertion
ngemgwaco,-6.413049697875977,True,ngemgwzco,-16.327116012573242,True,substitution
lobheke,-6.599417686462402,True,lobhek,-9.937801361083984,True,deletion
eMbabane.,-13.875397682189941,False,eMbabanes.,-13.018486022949219,True,insertion
Yehluka,-8.061850547790527,True,Yehluk,-11.66079330444336,True,deletion
Junction,-6.581549644470215,True,Jubction,-12.501655578613281,True,substitution
(Mhlambanyatsi).,-30.388843536376953,False,(Mhlambanyatso).,-31.492839813232422,True,substitution
Landzela,-5.517156600952148,True,Lanhdzela,-14.861628532409668,True,insertion
timphawu,-5.0696120262146,True,timphwu,-11.788637161254883,True,deletion
letikhombe,-6.785295009613037,True,leikhombe,-11.935356140136719,True,deletion
iMhlambanyatsi,-19.41042137145996,False,iNhlambanyatsi,-16.25969696044922,True,substitution
Foresters,-8.20108413696289,True,oFresters,-15.02916431427002,True,transposition
Arms.,-11.401503562927246,False,Armse.,-12.386510848999023,True,insertion
Facata,-10.77982234954834,False,Facaat,-12.432273864746094,True,transposition
kute,-2.618037223815918,True,lute,-5.53484582901001,False,substitution
utfole,-4.1408772468566895,True,utfle,-9.963724136352539,True,deletion
umdvwebo.,-9.962671279907227,False,undvwebo.,-12.201618194580078,True,substitution
usuka,-4.834237575531006,True,usuk,-8.697132110595703,False,deletion
eKwaZulu,-7.6919355392456055,True,ewaZulu,-9.1913480758667,False,deletion
Natal,-6.443488597869873,True,Natal,-6.443488597869873,False,phonetic
Durban,-5.852766036987305,True,Xurban,-10.528231620788574,True,substitution
Tsatsa,-4.590921401977539,True,Tsasa,-7.9309797286987305,False,deletion
umgwaco,-5.331493854522705,True,ugmwaco,-13.469841957092285,True,transposition
Umasewendlule,-16.26350975036621,False,Umasewendlule,-16.26350975036621,True,phonetic
iMkuze,-9.72651481628418,False,uiMkuze,-14.031700134277344,True,insertion
"(33km),",-20.028133392333984,False,"(33km,)",-19.220972061157227,True,transposition
jikela,-4.00212287902832,True,ikela,-7.273141384124756,False,deletion
ngesekudla,-8.10911750793457,True,ngesekudal,-11.321247100830078,True,transposition
ulibangise,-9.265935897827148,True,uilbangise,-16.47803497314453,True,transposition
ehhekeni,-8.608295440673828,True,ehhekni,-12.084693908691406,True,deletion
lase,-4.354898929595947,True,lse,-7.257646083831787,False,deletion
Golela.,-12.798517227172852,False,Golerla.,-15.276525497436523,True,insertion
(Ubukisise,-16.44926643371582,False,(Ubukiise,-21.377063751220703,True,deletion
timphawu,-5.0696120262146,True,timphau,-10.320234298706055,True,deletion
temgwaco).,-12.661249160766602,False,temgwako).,-15.545904159545898,True,phonetic
Chubeka,-5.869226932525635,True,Chubeca,-11.558335304260254,True,phonetic
ufike,-5.198384761810303,True,ufike,-5.198384761810303,False,phonetic
edolobheni,-4.475171089172363,True,edolobhheni,-10.62328052520752,True,insertion
laka,-4.568701267242432,True,laak,-9.80685043334961,True,transposition
Manzini.,-10.6975736618042,False,Maznini.,-16.730506896972656,True,transposition
Chubeka,-5.869226932525635,True,Chupeka,-13.015907287597656,True,phonetic
ngemgwaco,-6.413049697875977,True,ngegwaco,-10.573811531066895,True,deletion
tlebangise,-13.971308708190918,False,tlebangiwe,-14.385354995727539,True,substitution
Mbabane.,-13.371260643005371,False,Mbbaane.,-15.883063316345215,True,transposition
Yehlukak,-13.61652660369873,False,Yehlukk,-13.034520149230957,True,deletion
Junction,-6.581549644470215,True,Junctjon,-14.314428329467773,True,substitution
Landzela,-5.517156600952148,True,Landaela,-12.165409088134766,True,substitution
timphawu,-5.0696120262146,True,gtimphawu,-12.09370231628418,True,insertion
letikhomba,-5.708427906036377,True,letikhombba,-12.432859420776367,True,insertion
iMhlambanyatsi,-19.41042137145996,False,iMhlamabnyatsi,-19.474346160888672,True,transposition
Foresters,-8.20108413696289,True,Fresters,-10.778453826904297,True,deletion
Arms.,-11.401503562927246,False,qArms.,-16.26227569580078,True,insertion
Facata,-10.77982234954834,False,Facat,-11.124399185180664,True,deletion
kute,-2.618037223815918,True,ktue,-9.604155540466309,True,transposition
utfole,-4.1408772468566895,True,ugfole,-11.164530754089355,True,substitution
umdvwebo.,-9.962671279907227,False,umvdwebo.,-14.923998832702637,True,transposition
From,-5.521449565887451,True,Frmo,-9.784934997558594,True,transposition
Drakensburg,-17.57155990600586,False,Drakensbuhrg,-24.573320388793945,True,insertion
KwaZulu-Natal,-8.944367408752441,True,KwaZuluNatal,-14.875659942626953,True,deletion
usukela,-4.77324104309082,True,usukrla,-13.813758850097656,True,substitution
enyakatfo,-9.837575912475586,False,enyakaztfo,-18.055002212524414,True,insertion
(Ermelo),-13.587860107421875,False,Ermelo),-8.584059715270996,False,deletion
yase,-4.43089485168457,True,yse,-8.767576217651367,False,deletion
Piet,-5.411811828613281,True,Peit,-8.622675895690918,False,transposition
"Retief,",-13.166093826293945,False,"eRtief,",-17.754209518432617,True,transposition
jikela,-4.00212287902832,True,jjikela,-10.575468063354492,True,insertion
ngesekudla,-8.10911750793457,True,ngeseudla,-10.959927558898926,True,deletion
ubheke,-5.3993682861328125,True,ubhekje,-12.51193618774414,True,insertion
Houtkop/,-18.45014762878418,False,Hotukop/,-18.757144927978516,True,transposition
ehhekeni,-8.608295440673828,True,ehheceni,-11.716464042663574,True,phonetic
lasEmhlathini.,-25.439565658569336,False,lasEmhglathini.,-28.24234962463379,True,insertion
Uhamba,-5.175796031951904,True,hUamba,-13.131301879882812,True,transposition
sigatjana,-4.279097080230713,True,zigatjana,-8.927478790283203,False,phonetic
lesinganga,-6.761545181274414,True,lezinganga,-10.065312385559082,True,phonetic
ujikele,-6.416518211364746,True,ujikkele,-12.184476852416992,True,insertion
ngesekudla,-8.10911750793457,True,gesekudla,-11.271589279174805,True,deletion
ungene,-4.859517574310303,True,unegne,-11.122568130493164,True,transposition
emgwacweni,-5.326902389526367,True,emwacweni,-11.317340850830078,True,deletion
Klein,-8.590092658996582,True,Klesin,-13.122234344482422,True,insertion
Vrystaat,-12.063526153564453,False,Vvrystaat,-15.990778923034668,True,insertion
(KV),-13.564453125,False,(KV),-13.564453125,True,substitution
/Houtkop.,-22.156782150268555,False,/Houtlop.,-22.527206420898438,True,substitution
Ngumgwaco,-8.147357940673828,True,Mgumgwaco,-11.596902847290039,True,substitution
lomuhle,-5.371761322021484,True,loumhle,-13.012590408325195,True,transposition
sibili,-3.9142556190490723,True,sibiloi,-11.808944702148438,True,insertion
lona,-3.3308420181274414,True,lona,-3.3308420181274414,False,phonetic
ngakuleli,-7.417753219604492,True,ngaculeli,-11.3059663772583,True,phonetic
laseSwatini.,-12.390111923217773,False,laseSwatiji.,-15.600648880004883,True,substitution
Utawutsi,-5.731537818908691,True,Utawutis,-9.972500801086426,True,transposition
mawufika,-9.737133026123047,False,mawjfika,-15.546934127807617,True,substitution
"T-junction,",-19.250041961669922,False,"T-juncion,",-22.472156524658203,True,deletion
ujikele,-6.416518211364746,True,ujikeele,-13.649651527404785,True,insertion
ngesencele,-9.148693084716797,True,ngesnecele,-13.3181734085083,True,transposition
ulibangise,-9.265935897827148,True,upibangise,-14.186090469360352,True,substitution
eBhunya.,-13.98255729675293,False,eBhjnya.,-16.73128890991211,True,substitution
Chubeka,-5.869226932525635,True,Chubkea,-14.470025062561035,True,transposition
ucondze,-5.229157447814941,True,uconrze,-14.276022911071777,True,substitution
khona,-2.668588638305664,True,kohna,-11.60840129852295,True,transposition
eForesters,-12.300122261047363,False,eForestersx,-17.517248153686523,True,insertion
Arms.,-11.401503562927246,False,Amrs.,-11.578628540039062,True,transposition
Facata,-10.77982234954834,False,Faccata,-12.96452808380127,True,insertion
kute,-2.618037223815918,True,kuet,-8.758946418762207,False,transposition
utfole,-4.1408772468566895,True,utgfole,-14.028000831604004,True,insertion
