Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
imvelaphi,-8.997488975524902,True,imnvelaphi,-14.396296501159668,True,insertion
yabo.,-7.398784637451172,True,ybo.,-10.3071870803833,True,deletion
Bangafunwa,-8.748188018798828,True,bBangafunwa,-15.0768461227417,True,insertion
Bakwena-Bamangwato,-25.057289123535156,False,Hakwena-Bamangwato,-27.907238006591797,True,substitution
futsi,-8.45238971710205,True,fuhtsi,-9.898889541625977,True,insertion
babekadze,-13.872146606445312,False,bapekadze,-18.839282989501953,True,phonetic
bahlobene,-7.053896903991699,True,bahlobbene,-13.056422233581543,True,insertion
neba,-6.570178985595703,True,nbea,-9.694595336914062,True,transposition
Rolong.,-16.509437561035156,False,Rolong.,-16.509437561035156,True,phonetic
Kwaze,-5.632907867431641,True,Cwaze,-9.41276741027832,False,phonetic
kwabangulapho,-11.150932312011719,False,kwabangulaho,-15.2954683303833,True,deletion
batsenga,-9.474224090576172,False,batssenga,-13.259880065917969,True,insertion
iKwarrielaagte,-19.296628952026367,False,iKwarrielaagte,-19.296628952026367,True,phonetic
ngemnyaka,-7.803849220275879,True,ngemnyka,-11.199254035949707,True,deletion
"1903,",-12.377273559570312,False,"1930,",-10.92563533782959,True,transposition
lamaNtwana,-8.96820068359375,True,lamaMtwana,-12.477741241455078,True,substitution
abekadze,-13.385461807250977,False,abdkadze,-17.637277603149414,True,substitution
ahamba,-4.685489177703857,True,ahamba,-4.685489177703857,False,phonetic
kusuka,-4.240046977996826,True,kusika,-5.740137577056885,False,substitution
kuyinye,-6.360105037689209,True,kuyinye,-6.360105037689209,False,phonetic
indzawo,-9.89368724822998,False,indzawo,-9.89368724822998,True,phonetic
kuya,-3.3239057064056396,True,kyua,-9.64799690246582,True,transposition
"kulenye,",-12.688862800598145,False,"kulnye,",-13.638298988342285,True,deletion
bekahlangana,-13.160774230957031,False,bekahlanagna,-22.095436096191406,True,transposition
nalamanye,-8.980145454406738,True,nalamanye,-8.980145454406738,False,phonetic
emacembu,-8.54787826538086,True,emacedmbu,-15.342296600341797,True,insertion
Ngulapho,-10.707696914672852,False,Hgulapho,-13.942573547363281,True,substitution
sikhulu,-4.574771881103516,True,sikhulu,-4.574771881103516,False,phonetic
semaNdebele,-10.666654586791992,False,semsNdebele,-15.221341133117676,True,substitution
Mzilikazi,-11.26134204864502,False,Mzilikai,-14.384100914001465,True,deletion
ahlasela,-6.42973518371582,True,ahlaselaa,-11.228593826293945,True,insertion
emacembu,-8.54787826538086,True,emacempu,-10.612282752990723,True,phonetic
lebekase,-15.833544731140137,False,lebecase,-14.303803443908691,True,phonetic
Transvaal,-6.227026462554932,True,Transvaal,-6.227026462554932,False,phonetic
ngesikhatsi,-11.04784870147705,False,ngesikatsi,-11.513676643371582,True,deletion
sandvulo,-14.159994125366211,False,zsandvulo,-19.76140785217285,True,insertion
ngelishumi,-8.8092679977417,True,ngelishum,-12.606424331665039,True,deletion
nemfica,-7.5168585777282715,True,nemfica,-7.5168585777282715,False,phonetic
kwatsi,-9.774861335754395,False,kwtasi,-13.252792358398438,True,transposition
"lamaNtwana,",-13.673954010009766,False,"lamaNtwan,",-17.475719451904297,True,deletion
lafuna,-7.058106422424316,True,lafuna,-7.058106422424316,False,phonetic
"kuvikeleka,",-11.178352355957031,False,"kuvvikeleka,",-18.280536651611328,True,insertion
atsatseka,-16.17958641052246,False,atsafseka,-16.391254425048828,True,substitution
ngemacembu,-11.126309394836426,False,nemacembu,-10.609824180603027,True,deletion
ebeSotho,-12.282937049865723,False,ebeStho,-13.366541862487793,True,deletion
base,-4.238043785095215,True,base,-4.238043785095215,False,phonetic
"Nyakatfo,",-16.67594337463379,False,"Nyaaktfo,",-17.149961471557617,True,transposition
ikakhulu,-3.7430264949798584,True,ikachulu,-12.923270225524902,True,phonetic
emaPedi.,-13.371706008911133,False,meaPedi.,-16.031919479370117,True,transposition
Umfana,-5.591544151306152,True,Umfana,-5.591544151306152,False,phonetic
watitfola,-15.428232192993164,False,watitfola,-15.428232192993164,True,phonetic
emgwacweni,-11.11888313293457,False,emwacweni,-13.497730255126953,True,deletion
nalabanye,-7.171037673950195,True,nalabayne,-12.77072811126709,True,transposition
bantfwana,-12.701743125915527,False,banrfwana,-14.7367582321167,True,substitution
lebahlala,-8.86817741394043,True,lebahala,-10.325844764709473,True,deletion
emgwacweni.,-15.291224479675293,False,emgwacweni.,-15.291224479675293,True,phonetic
Lena,-4.315584182739258,True,Lean,-7.335318565368652,False,transposition
yindzaba,-12.571826934814453,False,yidnzaba,-14.33388900756836,True,transposition
lephatselene,-16.52234649658203,False,lphatselene,-17.635944366455078,True,deletion
nemphilo,-12.188028335571289,False,nemphiloo,-15.544682502746582,True,insertion
lebeyingasiyinhle,-17.825485229492188,False,lebeyinbasiyinhle,-22.727996826171875,True,substitution
nekutsi,-12.467616081237793,False,nekutsi,-12.467616081237793,True,phonetic
yantjintja,-15.807546615600586,False,yantjinjta,-18.323495864868164,True,transposition
njani.,-7.960752010345459,True,njnai.,-13.46925163269043,True,transposition
Lendzaba,-12.424215316772461,False,Lendsaba,-12.197729110717773,True,phonetic
iphatselene,-14.32705307006836,False,ipuatselene,-15.61322021484375,True,substitution
nekuhlengwa,-11.60818862915039,False,nekuhlengwaa,-17.119821548461914,True,insertion
kwebantfwana,-15.404194831848145,False,kwebantwana,-8.225730895996094,False,deletion
betilwane,-9.94632625579834,False,bedilwane,-9.599303245544434,True,phonetic
letitintsandzane,-25.467348098754883,False,letitintsanzane,-22.609262466430664,True,deletion
letiletfwa,-18.758407592773438,False,letiletvwa,-19.90583038330078,True,phonetic
kulesiciwi.,-14.90665054321289,False,kulkesiciwi.,-23.676525115966797,True,insertion
Letilwane,-10.396651268005371,False,Letiwlane,-15.037262916564941,True,transposition
letincane,-10.674201965332031,False,letncane,-11.614562034606934,True,deletion
tiyanakekelwa,-14.500356674194336,False,iyanakekelwa,-8.936966896057129,False,deletion
ngumgcinisiciwi,-18.589147567749023,False,ngumkcinisiciwi,-25.226398468017578,True,phonetic
kanye,-1.9969574213027954,True,kahye,-11.126165390014648,True,substitution
netisebenti,-16.34745979309082,False,netisebentii,-21.053794860839844,True,insertion
takhe.,-11.50969409942627,False,takhhe.,-14.083282470703125,True,insertion
Ngalelinye,-8.450424194335938,True,Ngalelinye,-8.450424194335938,False,phonetic
lilanga,-6.628152847290039,True,lilanka,-10.416778564453125,True,phonetic
ntsambama,-12.937088012695312,False,ntsamjbama,-18.686006546020508,True,insertion
"kwakushisa,",-13.208915710449219,False,"kwakushisa,,",-16.969131469726562,True,insertion
bantfwana,-12.701743125915527,False,bnatfwana,-14.163617134094238,True,transposition
labatsatfu,-16.164661407470703,False,labtsatfu,-18.123071670532227,True,deletion
bahamba,-5.170698165893555,True,baahamba,-11.273961067199707,True,insertion
bayodlala,-8.81916332244873,True,bqyodlala,-15.404964447021484,True,substitution
edvute,-12.42767333984375,False,eduvte,-13.309700012207031,True,transposition
nemfula.,-9.315279960632324,True,nemfuyla.,-13.565235137939453,True,insertion
Nobe,-7.164982318878174,True,Noge,-9.245052337646484,False,substitution
bebangakavunyelwa,-11.575140953063965,False,bebangakauvnyelwa,-20.12498664855957,True,transposition
kuhlamba,-6.998575210571289,True,khulamba,-9.595941543579102,True,transposition
kodvwa,-11.375029563903809,False,kdovwa,-12.45528507232666,True,transposition
bakhumula,-7.454830169677734,True,bakhumla,-10.118441581726074,True,deletion
timphahla,-12.375874519348145,False,imphahla,-8.955738067626953,False,deletion
bangena,-5.342320442199707,True,bnagena,-12.289995193481445,True,transposition
emantini.,-14.05617618560791,False,emantiin.,-18.03591537475586,True,transposition
Ngabe,-4.0126051902771,True,Ngsbe,-11.76030445098877,True,substitution
kwentekani,-9.87485408782959,False,cwentekani,-15.227672576904297,True,phonetic
ngetimphahla,-15.2496919631958,False,ngeitmphahla,-17.479459762573242,True,transposition
tabo?,-8.652480125427246,True,tapo?,-9.36901569366455,False,phonetic
Intfombatane,-18.188886642456055,False,Intfombatne,-19.366741180419922,True,deletion
lencane,-5.806884765625,True,lencane,-5.806884765625,False,phonetic
ifuna,-5.3539018630981445,True,ifnua,-11.750452995300293,True,transposition
kufana,-4.044836044311523,True,kufanna,-8.64231014251709,False,insertion
nathishela,-8.62095832824707,True,nathisheoa,-14.972683906555176,True,substitution
wayo.,-7.428628921508789,True,wyao.,-12.517688751220703,True,transposition
Indzaba,-11.573591232299805,False,Indzzba,-14.277286529541016,True,substitution
lemfishane,-7.699454307556152,True,lefmishane,-14.071022987365723,True,transposition
lelula,-5.763388156890869,True,lelula,-5.763388156890869,False,phonetic
lemayelana,-6.556787967681885,True,lemmayelana,-11.791141510009766,True,insertion
nathishela,-8.62095832824707,True,jathishela,-13.353214263916016,True,substitution
lolungile,-6.4283037185668945,True,lolungole,-12.659873962402344,True,substitution
nekutsi,-12.467616081237793,False,bnekutsi,-17.54528045654297,True,insertion
usifundzisani.,-20.05270767211914,False,usifundziisani.,-22.36707305908203,True,insertion
Sikhukhukati,-17.405607223510742,False,Sikhkuhukati,-22.467256546020508,True,transposition
ukhohlise,-7.739951133728027,True,ukhohlise,-7.739951133728027,False,phonetic
Lukhoti,-11.41225814819336,False,Lukohti,-13.446502685546875,True,transposition
wadlala,-6.175734519958496,True,wadlalas,-13.001729965209961,True,insertion
ngaye.,-7.70609188079834,True,gnaye.,-13.029746055603027,True,transposition
Ngabe,-4.0126051902771,True,Nkabe,-7.8424577713012695,False,phonetic
Nolwazi,-6.139098167419434,True,Nowazi,-7.654665946960449,False,deletion
utawuphumelela,-13.31921672821045,False,uatwuphumelela,-16.138864517211914,True,transposition
lapho,-2.6005446910858154,True,lapho,-2.6005446910858154,False,phonetic
kuhluleke,-6.679413795471191,True,kuhlulekme,-14.128446578979492,True,insertion
emadvodza,-14.96273422241211,False,emadvotza,-15.053841590881348,True,phonetic
lanemandla?,-15.205425262451172,False,lanemadnla?,-18.466615676879883,True,transposition
Indzaba,-11.573591232299805,False,Indzwba,-13.506373405456543,True,substitution
lephatselene,-16.52234649658203,False,lephnatselene,-17.231199264526367,True,insertion
nekhomo,-8.271037101745605,True,nekhmoo,-11.879292488098145,True,transposition
leyayitsandvwa,-22.21394920349121,False,leayitsandvwa,-23.259563446044922,True,deletion
ngumndeni,-5.764620780944824,True,ngumnedni,-12.567604064941406,True,transposition
wayo.,-7.428628921508789,True,wzyo.,-13.249988555908203,True,substitution
Palesa,-9.83690071105957,False,Palea,-9.247809410095215,False,deletion
ukhulumisa,-6.488351345062256,True,ukhuulumisa,-12.43494987487793,True,insertion
"tihlahla,",-16.826372146606445,False,"dihlahla,",-15.430575370788574,True,phonetic
tjani,-10.199882507324219,False,tajni,-11.102922439575195,True,transposition
kanye,-1.9969574213027954,True,kamye,-7.416816234588623,False,substitution
netimbali.,-16.20639419555664,False,netibmali.,-18.704416275024414,True,transposition
Nozizwe,-8.146939277648926,True,Nozzizwe,-12.02517318725586,True,insertion
wayovakashela,-11.038695335388184,False,ayovakashela,-8.649744987487793,False,deletion
malume,-7.0269904136657715,True,malumje,-11.33450698852539,True,insertion
"wakhe,",-8.505291938781738,True,"wahke,",-11.423138618469238,True,transposition
make,-6.263220310211182,True,kake,-6.547023773193359,False,substitution
wakhe,-3.580159902572632,True,wakhr,-10.516109466552734,True,substitution
wamnika,-5.922415256500244,True,wwmnika,-12.107648849487305,True,substitution
liloko,-8.166228294372559,True,liloco,-11.056916236877441,True,phonetic
lelihle,-6.9241862297058105,True,leilhle,-12.106647491455078,True,transposition
lelihlotjiswe,-17.27985954284668,False,lelihlotjisawe,-21.349590301513672,True,insertion
ngebuhlalu,-10.410430908203125,False,ngebuhlau,-12.868529319763184,True,deletion
"lobuhle,",-10.345376014709473,False,"lobulhe,",-14.190153121948242,True,transposition
waligcoka,-11.86536693572998,False,aligcoka,-9.83157730102539,True,deletion
wahamba.,-9.177528381347656,True,wahampa.,-14.199066162109375,True,phonetic
Endlelni,-11.832956314086914,False,Ednlelni,-12.29002571105957,True,transposition
leya,-4.876811981201172,True,eya,-4.087682723999023,False,deletion
kamalume,-7.7482686042785645,True,ksmalume,-13.86418628692627,True,substitution
"wakhe,",-8.505291938781738,True,"weakhe,",-13.470325469970703,True,insertion
Nozizwe,-8.146939277648926,True,Nizizwe,-9.226152420043945,False,substitution
wahlangana,-6.7398362159729,True,wahlangana,-6.7398362159729,False,phonetic
nentfombatana,-18.39670181274414,False,nentfombatana,-18.39670181274414,True,phonetic
leyamcela,-12.127764701843262,False,leyamcela,-12.127764701843262,True,phonetic
kutsi,-8.569942474365234,True,kjutsi,-12.765019416809082,True,insertion
amboleke,-9.907540321350098,False,aamboleke,-13.03995418548584,True,insertion
liloko,-8.166228294372559,True,llioko,-13.112117767333984,True,transposition
lakhe,-3.6675431728363037,True,lakh,-6.927636623382568,False,deletion
kantsi,-7.58036994934082,True,kantsi,-7.58036994934082,False,phonetic
yona,-3.687171459197998,True,yoa,-7.0579447746276855,False,deletion
yayigcoke,-9.468934059143066,False,yayigcoce,-11.346917152404785,True,phonetic
emanikiniki.,-17.81297492980957,False,emaniiniki.,-18.68857192993164,True,deletion
Ngalesikhatsi,-14.048930168151855,False,Ngalesikhadsi,-15.88936710357666,True,phonetic
bantjintjisana,-18.399782180786133,False,bantjintjnisana,-21.355701446533203,True,insertion
"timphahla,",-18.58820343017578,False,"tijphahla,",-20.903051376342773,True,substitution
Nozizwe,-8.146939277648926,True,Noziswe,-10.285723686218262,True,phonetic
wabona,-4.969976425170898,True,wabkna,-12.62939453125,True,substitution
umsila,-7.333037376403809,True,umsil,-8.043371200561523,False,deletion
"kulentfombatane,",-24.95572280883789,False,"kjlentfombatane,",-32.28512191772461,True,substitution
wabona,-4.969976425170898,True,waboma,-8.142077445983887,False,substitution
kutsi,-8.569942474365234,True,kutis,-9.350140571594238,False,transposition
iyimbulu.,-13.136394500732422,False,iyimbul.u,-16.115266799926758,True,transposition
Rehobowamu,-14.896632194519043,False,Rehobowamy,-14.85113525390625,True,substitution
waya,-4.382883071899414,True,waya,-4.382883071899414,False,phonetic
"eShekhemu,",-21.128515243530273,False,"sShekhemu,",-23.45937728881836,True,substitution
lapho,-2.6005446910858154,True,lspho,-10.884732246398926,True,substitution
onkhe,-9.992146492004395,False,onhke,-10.223804473876953,True,transposition
ema-Israyeli,-10.35428237915039,False,wma-Israyeli,-14.609827041625977,True,substitution
abebutsene,-12.886650085449219,False,abeubtsene,-16.504154205322266,True,transposition
khona,-2.749638319015503,True,hkona,-10.309638977050781,True,transposition
ayekumbeka,-11.660836219787598,False,ayekumbka,-17.612958908081055,True,deletion
inkhosi.,-13.897436141967773,False,inkhosi..,-13.720577239990234,True,insertion
2Kwatsi,-17.387941360473633,False,2Katsi,-13.451140403747559,True,deletion
kube,-3.0582423210144043,True,ukbe,-9.987927436828613,True,transposition
"Jerobowamu,",-21.25178337097168,False,"erobowamu,",-19.26932144165039,True,deletion
