Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
mjonjwa,-11.548762321472168,False,mjoonjwa,-12.994328498840332,True,insertion
utafichuliwa,-21.996662139892578,False,utaifchuliwa,-23.09603500366211,True,transposition
kilio.”,-18.75153160095215,False,kilio.”,-18.75153160095215,True,phonetic
Methali,-11.26905345916748,False,Medhali,-12.037332534790039,True,phonetic
"hiyo,",-11.690567970275879,False,"hiy,o",-14.717852592468262,True,transposition
huwafundisha,-14.848958969116211,False,huwafuhdisha,-22.099040985107422,True,substitution
watu,-8.376925468444824,True,watru,-10.640928268432617,True,insertion
kuacha,-9.912858009338379,False,kuaccha,-14.23095989227295,True,insertion
tabia,-10.48025894165039,False,tabai,-11.797752380371094,True,transposition
kuficha,-12.840970993041992,False,kufichs,-12.029024124145508,True,substitution
matatizo,-14.513821601867676,False,matadizo,-14.519274711608887,True,phonetic
yakiwemo,-14.105412483215332,False,yakiweno,-14.128249168395996,True,substitution
yale,-4.600176811218262,True,yzle,-10.519683837890625,True,substitution
"ugonjwa,",-16.103240966796875,False,"ukonjwa,",-15.08320140838623,True,phonetic
waweze,-10.581798553466797,False,wawsze,-12.800490379333496,True,substitution
kusaidiana,-14.759212493896484,False,kusaidiaha,-16.308454513549805,True,substitution
kuyatatua,-15.454105377197266,False,kyuatatua,-19.486284255981445,True,transposition
matatizo,-14.513821601867676,False,matatio,-13.79405689239502,True,deletion
"hayo,",-9.976033210754395,False,"hauo,",-13.437106132507324,True,substitution
kabla,-9.948310852050781,False,kalba,-9.527956008911133,True,transposition
hayajaleta,-17.98723602294922,False,hayajalet,-17.878650665283203,True,deletion
"madhara,",-16.558448791503906,False,"madhar,a",-18.448158264160156,True,transposition
katika,-8.69240665435791,True,latika,-9.102935791015625,False,substitution
maisha,-9.796585083007812,False,maiisha,-11.637605667114258,True,insertion
yao.,-10.174491882324219,False,yo.,-6.602546215057373,False,deletion
Luka,-5.7887654304504395,True,Luks,-8.679920196533203,False,substitution
13:3-5.,-13.903129577636719,False,13:-35.,-15.802393913269043,True,transposition
hasha!,-9.24802017211914,True,yasha!,-9.088361740112305,False,substitution
Ninyi,-8.807624816894531,True,Ninhi,-10.103434562683105,True,substitution
nanyi,-8.236770629882812,True,nanyyi,-13.101465225219727,True,insertion
"msipotubu,",-19.05718421936035,False,"msiopotubu,",-22.249784469604492,True,insertion
mtaangamia,-18.389301300048828,False,mtaanagmia,-20.157651901245117,True,transposition
vivyo,-12.51878547668457,False,vivyo,-12.51878547668457,True,phonetic
hivyo.,-14.192290306091309,False,ihvyo.,-14.60731029510498,True,transposition
wale,-4.267402648925781,True,wale,-4.267402648925781,False,phonetic
watu,-8.376925468444824,True,wayu,-9.06881046295166,False,substitution
kumi,-5.834072113037109,True,kmui,-10.983551979064941,True,transposition
wanane,-9.140900611877441,True,wanane,-9.140900611877441,False,phonetic
waliokufa,-11.57642650604248,False,waliokufaw,-17.1315975189209,True,insertion
walipoangukiwa,-24.94358253479004,False,waipoangukiwa,-24.574703216552734,True,deletion
mnara,-9.056469917297363,True,mara,-7.096563816070557,False,deletion
huko,-8.01348876953125,True,hkuo,-11.299993515014648,True,transposition
"Siloamu,",-16.324743270874023,False,"Ziloamu,",-16.913375854492188,True,phonetic
mnadhani,-12.938942909240723,False,mndahani,-12.850287437438965,True,transposition
walikuwa,-12.480209350585938,False,walikkuwa,-15.600076675415039,True,insertion
waovu,-10.066665649414062,False,qwaovu,-11.860581398010254,True,insertion
kuliko,-7.864920616149902,True,kulkio,-13.425566673278809,True,transposition
watu,-8.376925468444824,True,watu,-8.376925468444824,False,phonetic
wote,-7.2646942138671875,True,wkte,-9.73200798034668,True,substitution
waliokuwa,-11.751462936401367,False,waliokuaa,-15.008635520935059,True,substitution
wanaishi,-14.563377380371094,False,waniashi,-12.50897216796875,True,transposition
Yerusalemu?,-15.874881744384766,False,Yerusaelmu?,-17.93858528137207,True,transposition
"Nawaambia,",-18.4014892578125,False,"Nawaamiba,",-17.80607795715332,True,transposition
hasha!,-9.24802017211914,True,hasha!!,-12.438430786132812,True,insertion
Ninyi,-8.807624816894531,True,Ninyi,-8.807624816894531,False,phonetic
nanyi,-8.236770629882812,True,anyi,-6.279580116271973,False,deletion
"msipotubu,",-19.05718421936035,False,"msipodubu,",-19.945297241210938,True,phonetic
wote,-7.2646942138671875,True,ote,-7.043097972869873,False,deletion
mtaangamia,-18.389301300048828,False,mdaangamia,-16.80974578857422,True,phonetic
vivyo,-12.51878547668457,False,vivyo,-12.51878547668457,True,phonetic
hivyo.””,-23.43868064880371,False,hkvyo.””,-25.2737979888916,True,substitution
Wakorintho,-17.713064193725586,False,Wakodintho,-18.790334701538086,True,substitution
11:29-30.,-18.30313491821289,False,11:29--30.,-20.871219635009766,True,insertion
“Kwa,-12.673588752746582,False,“Kwaa,-13.950056076049805,True,insertion
maana,-6.410240650177002,True,mqana,-10.126372337341309,True,substitution
yote,-7.47471284866333,True,yuote,-9.437499046325684,False,insertion
alaye,-8.838162422180176,True,laaye,-10.090457916259766,True,transposition
kunywa,-6.428338050842285,True,kkunywa,-13.488838195800781,True,insertion
pasipo,-13.359149932861328,False,pasippo,-13.861221313476562,True,insertion
kuutambua,-17.123001098632812,False,kuugambua,-17.224651336669922,True,substitution
mwili,-10.153512954711914,False,meili,-9.061347961425781,False,substitution
"Bwana,",-15.78027057647705,False,"Bwana,",-15.78027057647705,True,phonetic
anajiletea,-18.444231033325195,False,aanjiletea,-20.291776657104492,True,transposition
hukumu,-12.585586547851562,False,hkumu,-11.92062759399414,True,deletion
yake,-7.567744731903076,True,ayke,-9.877313613891602,True,transposition
mwenyewe.,-15.432221412658691,False,mweneywe.,-21.25398826599121,True,transposition
ndiyo,-4.639939785003662,True,ndyo,-7.387537956237793,False,deletion
sababu,-9.338324546813965,True,zababu,-8.695123672485352,False,phonetic
wengi,-5.161932945251465,True,wengi,-5.161932945251465,False,phonetic
miongoni,-15.396368980407715,False,miongon,-15.266674041748047,True,deletion
mwenu,-9.3600435256958,True,mwenu,-9.3600435256958,False,phonetic
wagonjwa,-10.272494316101074,False,agonjwa,-9.633193016052246,True,deletion
dhaifu,-13.817025184631348,False,dhaifdu,-16.714618682861328,True,insertion
wengine,-9.216755867004395,True,wenine,-12.856962203979492,True,deletion
wenu,-4.511127948760986,True,qenu,-8.593459129333496,False,substitution
hata,-7.6507720947265625,True,hata,-7.6507720947265625,False,phonetic
wamekufa.”,-22.114757537841797,False,wmekufa.”,-23.627897262573242,True,deletion
I-CSA,-7.2281270027160645,True,I-CcSA,-12.505743980407715,True,insertion
IMEMETELA,-15.411288261413574,False,IMEMETtELA,-19.59918975830078,True,insertion
LIQEMBU,-14.636112213134766,False,LIQEMPU,-14.31197452545166,True,phonetic
LEMA,-7.623983383178711,True,LEMA,-7.623983383178711,False,phonetic
PROTEAS,-15.96013069152832,False,POTEAS,-13.890518188476562,True,deletion
ELITODLALA,-15.085021018981934,False,ELITODLALA,-15.085021018981934,True,phonetic
WORLD,-14.038431167602539,False,WOROD,-11.883255004882812,True,substitution
Language,-6.597787380218506,True,Lanugage,-13.615230560302734,True,transposition
Zulu,-6.985144138336182,True,Zuku,-9.688070297241211,True,substitution
Themba,-5.696165561676025,True,Thema,-9.211294174194336,False,deletion
Bavuma,-6.5920844078063965,True,Bavma,-11.566252708435059,True,deletion
utobangu,-13.012088775634766,False,utboangu,-13.773642539978027,True,transposition
kaputeni,-13.118880271911621,False,kaluteni,-11.332364082336426,True,substitution
weliqembu,-11.95761489868164,False,weliqemub,-16.418476104736328,True,transposition
kwindzebe,-14.229960441589355,False,kwindzene,-12.698850631713867,True,substitution
yemhlaba.,-11.265190124511719,False,yrmhlaba.,-16.266616821289062,True,substitution
UVictor,-5.6662774085998535,True,UVidtor,-13.389191627502441,True,substitution
Mpisang,-14.321688652038574,False,Mpisangg,-17.26801300048828,True,insertion
ucela,-4.389613151550293,True,ukela,-6.208914279937744,False,phonetic
bonkhe,-9.533153533935547,False,ponkhe,-11.894160270690918,True,phonetic
abantfu,-11.90162181854248,False,abantfu,-11.90162181854248,True,phonetic
baseNingizimu,-16.15977668762207,False,baseNingizimju,-21.152467727661133,True,insertion
Afrika,-2.583906412124634,True,Afrika,-2.583906412124634,False,phonetic
bahlanganyele,-10.92873477935791,False,bzhlanganyele,-18.737104415893555,True,substitution
neliqembu,-10.828408241271973,False,nelieqmbu,-16.735069274902344,True,transposition
futhi,-3.409933567047119,True,futhi,-3.409933567047119,False,phonetic
babathfokotise,-21.46526527404785,False,babathfokodise,-21.9278564453125,True,phonetic
kumdlalo,-5.8332414627075195,True,kumdlalol,-11.662976264953613,True,insertion
wemancamu,-14.201287269592285,False,wemancamu,-14.201287269592285,True,phonetic
keshav,-16.358928680419922,False,kesahv,-15.813987731933594,True,transposition
maharaj,-13.085408210754395,False,mahraaj,-15.726692199707031,True,transposition
ufakiwe,-6.8973822593688965,True,ufakiew,-12.49186897277832,True,transposition
eliqenjini,-11.021928787231445,False,eliqenjin,-13.895150184631348,True,deletion
itinqolobane,-18.42269515991211,False,itinqwolobane,-22.685245513916016,True,insertion
(reserves),-16.326257705688477,False,(rseerves),-20.659589767456055,True,transposition
letitsatfu,-18.979063034057617,False,leyitsatfu,-18.017423629760742,True,substitution
titohlindzeka,-24.392118453979492,False,titohlindzekaq,-30.962026596069336,True,insertion
kweseka,-8.79080867767334,True,kwesea,-9.362943649291992,False,deletion
nekugcwalisa,-8.27600383758545,True,nekugcawlisa,-18.078510284423828,True,transposition
etikhundleni,-13.230595588684082,False,etikhundlenii,-17.81272315979004,True,insertion
letibalulekile.,-15.902755737304688,False,letibalylekile.,-25.054275512695312,True,substitution
liqembu,-8.148971557617188,True,liqesmbu,-14.472760200500488,True,insertion
lendzebe,-14.321106910705566,False,lendzeeb,-16.324661254882812,True,transposition
yemhlaba,-7.333664894104004,True,yemhlabw,-14.913139343261719,True,substitution
litobhekana,-16.803325653076172,False,litobjekana,-17.229894638061523,True,substitution
neSri,-10.45692253112793,False,nSeri,-12.516487121582031,True,transposition
Lanka,-10.283960342407227,False,Lana,-8.265623092651367,False,deletion
kuchungechunge,-20.275009155273438,False,kuchungechune,-18.897808074951172,True,deletion
lwemidlalo,-5.586750507354736,True,lwemidlaalo,-11.677343368530273,True,insertion
emitsatfu,-15.269044876098633,False,esmitsatfu,-20.85773277282715,True,insertion
letako,-10.683144569396973,False,letaqko,-15.247800827026367,True,insertion
yema-T20,-14.383289337158203,False,yemaT-20,-13.771703720092773,True,transposition
njengekutilungiselela.,-22.392242431640625,False,njengekutilungiselela,-17.91440773010254,True,deletion
JOHANNESBURG:UThemba,-34.620155334472656,False,JHOANNESBURG:UThemba,-36.246177673339844,True,transposition
Bavuma,-6.5920844078063965,True,Bvuma,-9.876542091369629,True,deletion
utohola,-9.901591300964355,False,udohola,-10.221569061279297,True,phonetic
emaProteas,-12.747101783752441,False,emaPrlteas,-17.60572052001953,True,substitution
oluhlelweni,-9.090537071228027,True,oluhlelwwni,-14.481306076049805,True,substitution
lwesikhombisa,-9.253244400024414,True,lwesikhomibsa,-16.216394424438477,True,transposition
lweNdzebe,-14.263627052307129,False,lweNdzebe,-14.263627052307129,True,phonetic
Yemhlaba,-8.011189460754395,True,Yemhlaba,-8.011189460754395,False,phonetic
ye-2021,-10.666248321533203,False,ye-2021,-10.666248321533203,True,substitution
Men’s,-14.802480697631836,False,Mne’s,-14.764163970947266,True,transposition
World,-5.270282745361328,True,orld,-7.5462727546691895,False,deletion
lechubekako,-15.431549072265625,False,lecubekako,-14.702722549438477,True,deletion
e-United,-7.177379608154297,True,e-Uniited,-13.211881637573242,True,insertion
Arab,-6.7175703048706055,True,Zrab,-11.105451583862305,True,substitution
Emirates,-11.245708465576172,False,Emiratse,-13.429078102111816,True,transposition
(UAE),-14.676794052124023,False,(UAE),-14.676794052124023,True,phonetic
nase-Oman.,-16.221574783325195,False,naze-Oman.,-19.60610580444336,True,phonetic
Kutoba,-10.606269836425781,False,Kutokba,-11.742544174194336,True,insertion
lisasasa,-10.565978050231934,False,lisaasa,-13.01905345916748,True,deletion
lakhe,-3.587477684020996,True,lkahe,-10.747432708740234,True,transposition
lekucala,-10.557005882263184,False,lekukala,-14.419753074645996,True,phonetic
emhlabeni,-5.388608455657959,True,emhlabei,-10.848617553710938,True,deletion
ukuhola,-6.068059921264648,True,ukuhoal,-11.573809623718262,True,transposition
selokhu,-12.53115463256836,False,sellokhu,-13.318389892578125,True,insertion
waqokwa,-12.014547348022461,False,waqokw,-11.232172012329102,True,deletion
nomphela,-6.843898296356201,True,nomphelaa,-10.80489730834961,True,insertion
ekucaleni,-9.296977043151855,True,ekucaelni,-13.587356567382812,True,transposition
konyaka.,-7.409090995788574,True,kpnyaka.,-15.447532653808594,True,substitution
INingizimu,-16.42302894592285,False,KNingizimu,-18.55863380432129,True,substitution
Afrika,-2.583906412124634,True,Afrija,-9.60781192779541,True,substitution
ilungele,-5.036234378814697,True,ilungeoe,-11.77964973449707,True,substitution
ukutitfolela,-16.508970260620117,False,ucutitfolela,-20.073219299316406,True,phonetic
mqhudzelwano,-16.758140563964844,False,mahudzelwano,-16.081926345825195,True,substitution
ngekucina,-11.593628883361816,False,ngecucina,-12.918984413146973,True,phonetic
kwetinkhundla,-14.734416007995605,False,kweyinkhundla,-13.13040828704834,True,substitution
tayo,-6.8905439376831055,True,gayo,-6.998529434204102,False,substitution
etiyisiphohlongo,-25.63916015625,False,etiyyisiphohlongo,-29.035762786865234,True,insertion
oluhlwini,-8.262142181396484,True,oluhpwini,-14.204475402832031,True,substitution
lwe-MRF,-11.843368530273438,False,lw-MRF,-15.384777069091797,True,deletion
Tyres,-10.334427833557129,False,yres,-9.630505561828613,True,deletion
Men’s,-14.802480697631836,False,en’s,-12.910579681396484,True,deletion
201.,-9.291622161865234,True,201.,-9.291622161865234,False,substitution
Ingxenye,-5.488475322723389,True,Ignxenye,-10.381302833557129,True,transposition
lenkhulu,-9.050230979919434,True,lenkhuli,-10.523414611816406,True,substitution
yemcimbi,-8.072723388671875,True,yecimbi,-9.238161087036133,False,deletion
itoba,-9.064678192138672,True,itoab,-11.174208641052246,True,transposition
ngomhla,-4.337038516998291,True,nkomhla,-8.815658569335938,False,phonetic
zingema,-9.1475248336792,True,zinkema,-10.458038330078125,True,phonetic
kuOkthoba,-8.00037670135498,True,kuOkthiba,-12.765897750854492,True,substitution
kuya,-2.948669195175171,True,kuy,-6.274500846862793,False,deletion
kumhla,-4.167746067047119,True,kumhla,-4.167746067047119,False,phonetic
tili-14,-10.221545219421387,False,tili-1,-10.638009071350098,True,deletion
kuLwezi,-8.47438907623291,True,kuLwez,-10.99372386932373,True,deletion
lapho,-4.95729923248291,True,lapo,-8.205727577209473,False,deletion
iNingizimu,-16.13967514038086,False,iNnigizimu,-18.5010929107666,True,transposition
Afrika,-2.583906412124634,True,Avrika,-10.809979438781738,True,phonetic
itodlalela,-13.752713203430176,False,itotlalela,-14.132612228393555,True,phonetic
"eDubai,",-14.499536514282227,False,"eDbuai,",-17.118919372558594,True,transposition
e-Abu,-10.032329559326172,False,e-Abu,-10.032329559326172,True,phonetic
Dhabi,-11.257513046264648,False,Dhabni,-13.842850685119629,True,insertion
nase,-5.645078182220459,True,nase,-5.645078182220459,False,phonetic
USharjah.,-19.84286117553711,False,USharjah.,-19.84286117553711,True,phonetic
