Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
phambili,-3.405151844024658,True,phambii,-6.82711124420166,False,deletion
ekuboneni,-8.258153915405273,True,ekuboneno,-11.260485649108887,True,substitution
ebuyela,-5.960916042327881,True,ebuylea,-12.620857238769531,True,transposition
esigabeni,-5.556583881378174,True,esiyabeni,-7.7679243087768555,False,substitution
samave,-8.620511054992676,True,zamave,-8.485285758972168,False,phonetic
emhlaba,-6.031637191772461,True,emhaba,-9.297927856445312,False,deletion
eseluleme,-11.493490219116211,False,eseluleme,-11.493490219116211,True,phonetic
ngokugcwele.,-10.978853225708008,False,ngokugcwelle.,-14.610782623291016,True,insertion
Emavini,-10.810428619384766,False,Emavini,-10.810428619384766,True,phonetic
esigungu,-6.293500900268555,True,esigngu,-10.235055923461914,True,deletion
solukhetfo,-20.084890365600586,False,ssolukhetfo,-23.296846389770508,True,insertion
"kuvelonkhe,",-17.48876953125,False,"kuvelokhe,",-20.310531616210938,True,deletion
ngifisela,-6.7816877365112305,True,ngifisla,-11.493577003479004,True,deletion
uThemba,-5.689770698547363,True,uThwmba,-14.1701021194458,True,substitution
"namqeqeshi,",-14.858756065368652,False,"naqmeqeshi,",-20.535926818847656,True,transposition
uMark,-7.26828670501709,True,uuMark,-13.287378311157227,True,insertion
Boucher,-12.758575439453125,False,Poucher,-12.928503036499023,True,phonetic
konkhe,-9.862462997436523,False,konhe,-10.475356101989746,True,deletion
lokuhle,-4.207610607147217,True,llokuhle,-11.142033576965332,True,insertion
kakhulu,-7.079961776733398,True,akkhulu,-9.972477912902832,True,transposition
njengoba,-3.8191916942596436,True,njenogba,-13.829132080078125,True,transposition
liqembu,-10.649544715881348,False,liqemby,-12.539244651794434,True,substitution
liqhubeka,-9.059391021728516,True,lqhubeka,-10.188603401184082,True,deletion
nekuphotfula,-12.860527992248535,False,nekuphotful,-13.692633628845215,True,deletion
emalungiselelo,-8.543497085571289,True,emalungoselelo,-14.934045791625977,True,substitution
eSri,-10.13149356842041,False,eSri,-10.13149356842041,True,phonetic
Lanka,-8.152442932128906,True,Lankz,-11.207382202148438,True,substitution
futsi,-8.409961700439453,True,fusi,-8.915822982788086,False,deletion
njengoba,-3.8191916942596436,True,njengopa,-9.20920181274414,False,phonetic
uThemba,-5.689770698547363,True,uDhemba,-11.550790786743164,True,phonetic
ebheka,-7.020630836486816,True,ebheca,-12.00767707824707,True,phonetic
kululama,-9.649639129638672,False,mululama,-13.17724323272705,True,substitution
ngokuphelele,-6.122832775115967,True,nkokuphelele,-12.378978729248047,True,phonetic
ekulimaleni,-9.194250106811523,True,ekulimalrni,-15.758844375610352,True,substitution
"kwakhe,",-8.74730110168457,True,"kwakhed,",-12.727935791015625,True,insertion
esho.,-10.645081520080566,False,esbo.,-11.203283309936523,True,substitution
UMpisang,-15.877494812011719,False,UMpizang,-14.682220458984375,True,phonetic
uthe,-5.075526714324951,True,uthee,-9.931391716003418,True,insertion
kufakwa,-4.7869768142700195,True,kufamwa,-11.67653751373291,True,substitution
kukaMaharaj,-18.04652214050293,False,kujkaMaharaj,-23.209754943847656,True,insertion
kuniketa,-12.190600395202637,False,ukniketa,-18.51970672607422,True,transposition
liqembu,-10.649544715881348,False,liqemu,-10.148218154907227,True,deletion
inzambo,-11.386013984680176,False,inzampo,-13.799528121948242,True,phonetic
eyengetiwe,-13.039819717407227,False,eyenketiwe,-14.750518798828125,True,phonetic
kumnsalo,-12.590086936950684,False,kumnslao,-14.121331214904785,True,transposition
"wekuphotha,",-17.49632453918457,False,"wekubhotha,",-18.878320693969727,True,phonetic
kanye,-2.5181822776794434,True,kannye,-9.800430297851562,True,insertion
netiqinisekiso,-11.24367904663086,False,nediqinisekiso,-11.238082885742188,True,phonetic
takhe,-7.1475043296813965,True,gakhe,-8.251461029052734,False,substitution
tokuhola.,-18.439374923706055,False,tokuhola,-14.409224510192871,True,deletion
“UKesh,-17.571025848388672,False,“UKesg,-18.46245765686035,True,substitution
ngumholi,-9.931827545166016,False,ngumholoi,-14.12542724609375,True,insertion
loncomekako.,-19.303342819213867,False,loncomekakko.,-24.065208435058594,True,insertion
Usekelwa,-7.051944255828857,True,Usekwlwa,-13.90418529510498,True,substitution
litsimba,-11.596022605895996,False,litsiimba,-12.099188804626465,True,insertion
nakitsi,-10.251616477966309,False,nakitsj,-13.133895874023438,True,substitution
njengephaneli.,-15.301194190979004,False,njengephanepi.,-19.0674991607666,True,substitution
Ubonakalise,-9.573107719421387,False,Ubonakalize,-11.409157752990723,True,phonetic
emakhono,-6.575682640075684,True,emahono,-8.625661849975586,False,deletion
akhe,-3.5814297199249268,True,kahe,-8.177921295166016,False,transposition
ebuholi,-9.489399909973145,False,eubholi,-12.598306655883789,True,transposition
kumaDolphins,-20.745729446411133,False,kumaDdolphins,-23.511428833007812,True,insertion
futsi,-8.409961700439453,True,fusti,-10.889171600341797,True,transposition
waqinisa,-6.408374786376953,True,waqjnisa,-15.102275848388672,True,substitution
nasinqumo,-8.957462310791016,True,nasinumo,-12.389481544494629,True,deletion
setfu,-10.674211502075195,False,segfu,-11.018238067626953,True,substitution
lesihle,-6.433224201202393,True,lesihlw,-11.67888069152832,True,substitution
ngenkhatsi,-15.301763534545898,False,ngenkhasti,-14.753044128417969,True,transposition
yemdlalo,-9.06707763671875,True,yemdlaalo,-15.31302547454834,True,insertion
we-ODI,-8.699663162231445,True,weO-DI,-13.65108871459961,True,transposition
bedlala,-8.284965515136719,True,bdlala,-10.464258193969727,True,deletion
neSri,-10.359737396240234,False,nSri,-11.602754592895508,True,deletion
Lanka,-8.152442932128906,True,Lwnka,-12.09634017944336,True,substitution
ophele,-5.601925373077393,True,ophlee,-12.121786117553711,True,transposition
ngaLwesibili,-14.140485763549805,False,ngaLwesbiili,-19.356664657592773,True,transposition
“Ukuba,-13.6357421875,False,Ukuba,-4.201009273529053,False,deletion
ngukaputeni,-15.005366325378418,False,ngykaputeni,-19.9355525970459,True,substitution
kwakhe,-3.5682151317596436,True,kweakhe,-9.131489753723145,False,insertion
kuyiko,-6.375866889953613,True,kuyyiko,-13.200316429138184,True,insertion
lesikholelwa,-9.506433486938477,False,lseikholelwa,-17.21641731262207,True,transposition
kutsi,-7.199838161468506,True,uktsi,-9.326066017150879,False,transposition
kuyisifiso,-11.576582908630371,False,kutisifiso,-13.48017692565918,True,substitution
lesikhulu,-5.469531059265137,True,lesikhulh,-12.973085403442383,True,substitution
sekuthintza,-13.513437271118164,False,sekuthindza,-13.247403144836426,True,phonetic
kwemaqembu,-13.801709175109863,False,iwemaqembu,-18.27047348022461,True,substitution
phakatsi,-8.33597183227539,True,phakatis,-10.255036354064941,True,transposition
chungechunge,-22.86631202697754,False,hungechunge,-21.691160202026367,True,deletion
lokugcina,-4.37264347076416,True,lokugcina,-4.37264347076416,False,phonetic
lwemave,-13.74629020690918,False,lwemaave,-15.963041305541992,True,insertion
iqembu,-10.459391593933105,False,iqmebu,-14.166633605957031,True,transposition
elitodlala,-10.934967041015625,False,eligodlala,-7.331071376800537,False,substitution
nawo,-3.4727540016174316,True,nawo,-3.4727540016174316,False,phonetic
ngaphambi,-3.8776302337646484,True,nngaphambi,-8.361857414245605,False,insertion
kwendzebe,-12.79061508178711,False,wendzebe,-12.108402252197266,True,deletion
yemhlaba”,-17.65361785888672,False,yemhlbaa”,-21.995431900024414,True,transposition
Etinye,-9.819151878356934,False,Etyinye,-10.950738906860352,True,insertion
itindaba,-10.469524383544922,False,itindab,-14.873122215270996,True,deletion
etimnandzi,-16.640291213989258,False,etimnandzzi,-18.495695114135742,True,insertion
ngetokutsi,-14.622831344604492,False,ngetokutdi,-20.024463653564453,True,substitution
kaputeni,-13.654545783996582,False,kaptueni,-14.562395095825195,True,transposition
uTemba,-10.680439949035645,False,uTebma,-15.032825469970703,True,transposition
Bavuma,-6.74465274810791,True,Bgavuma,-11.186695098876953,True,insertion
kulindzeleke,-14.543672561645508,False,kuilndzeleke,-18.869966506958008,True,transposition
kutsi,-7.199838161468506,True,ktusi,-10.996167182922363,True,transposition
kumenyetelwe,-14.958572387695312,False,kumenyetewle,-18.554670333862305,True,transposition
kutsi,-7.199838161468506,True,kutis,-9.375329971313477,False,transposition
usesimeni,-10.340877532958984,False,usesimwni,-14.200575828552246,True,substitution
esifanele,-4.494093894958496,True,esifaenle,-15.044454574584961,True,transposition
ngalo,-3.739471197128296,True,nbalo,-9.187885284423828,False,substitution
mqhudzelwano.,-19.569978713989258,False,mqhhudzelwano.,-22.34209442138672,True,insertion
“Isibiketelo,-25.24835205078125,False,“Isiiketelo,-22.75102996826172,True,deletion
sihle,-4.879087448120117,True,sihlle,-10.788736343383789,True,insertion
futhi,-3.934128761291504,True,fthi,-8.518234252929688,False,deletion
kuyasitfokotisa,-18.651248931884766,False,kuyasitfkootisa,-21.684696197509766,True,transposition
kuba,-3.3294789791107178,True,kbua,-10.1663179397583,True,transposition
namholi,-9.469728469848633,False,namholi,-9.469728469848633,True,phonetic
lonamandla,-8.02096939086914,True,lonamandlaz,-14.138900756835938,True,insertion
kangaka,-6.1632890701293945,True,cangaka,-9.475654602050781,True,phonetic
otohola,-11.4030179977417,False,orohola,-11.59907341003418,True,substitution
liqembu,-10.649544715881348,False,liqempu,-11.887079238891602,True,phonetic
letfu,-10.743494033813477,False,lefu,-6.969816207885742,False,deletion
"elihlangene,",-13.215900421142578,False,"elihlagnene,",-19.386072158813477,True,transposition
elitinikele,-11.995861053466797,False,elitinnikele,-15.923250198364258,True,insertion
ekwenteni,-9.118315696716309,True,ewenteni,-11.19746208190918,True,deletion
kahle,-6.490487098693848,True,khle,-7.495773792266846,False,deletion
nokwenta,-7.736760139465332,True,nlkwenta,-15.748080253601074,True,substitution
bonkhe,-8.210390090942383,True,bbonkhe,-12.328540802001953,True,insertion
abantfu,-10.870428085327148,False,abntfu,-12.861154556274414,True,deletion
baseNingizimu,-14.149765968322754,False,baseNinfizimu,-17.163293838500977,True,substitution
Afrika,-2.4499287605285645,True,Affrika,-8.883273124694824,False,insertion
"batiqhenye,”",-25.4208927154541,False,"batiqhenyte,”",-29.292572021484375,True,insertion
kuphetsa,-12.421884536743164,False,kuohetsa,-16.561918258666992,True,substitution
uMoseki,-10.6776704788208,False,uMosekoi,-15.443272590637207,True,insertion
Men’s,-14.18004035949707,False,Men’w,-14.5542573928833,True,substitution
World,-4.999186038970947,True,Qorld,-9.913254737854004,True,substitution
Super,-7.345963954925537,True,Supe,-7.7262420654296875,False,deletion
Oct:,-7.890344142913818,True,Oc:t,-11.927421569824219,True,transposition
Australia,-8.512959480285645,True,Austraila,-12.886540412902832,True,transposition
South,-4.341773509979248,True,Soutb,-11.033222198486328,True,substitution
"Africa,",-9.691954612731934,False,"Arfica,",-16.646034240722656,True,transposition
Dhabi,-10.791234016418457,False,Dhabi,-10.791234016418457,True,phonetic
(14h00),-15.671387672424316,False,(1400),-12.66501235961914,True,deletion
Oct:,-7.890344142913818,True,oOct:,-12.110125541687012,True,insertion
South,-4.341773509979248,True,Sokuth,-10.270397186279297,True,insertion
Africa,-4.286629676818848,True,Africaa,-8.037272453308105,False,insertion
West,-5.794223785400391,True,Eest,-8.815366744995117,False,substitution
"Indies,",-13.973276138305664,False,"Inties,",-15.141401290893555,True,phonetic
Dubai,-11.0258207321167,False,Dubaio,-13.211860656738281,True,insertion
(14h00),-15.671387672424316,False,(14h0),-15.5454740524292,True,deletion
Oct:,-7.890344142913818,True,Ocd:,-10.808979988098145,True,phonetic
South,-4.341773509979248,True,Zouth,-8.45962905883789,False,substitution
Africa,-4.286629676818848,True,Africda,-11.09981632232666,True,insertion
Sharjah,-13.706575393676758,False,aSharjah,-18.021883010864258,True,insertion
(14h00),-15.671387672424316,False,((14h00),-18.250213623046875,True,insertion
Nov:,-9.264676094055176,True,Nov:,-9.264676094055176,False,phonetic
South,-4.341773509979248,True,Soutj,-9.80598258972168,True,substitution
Africa,-4.286629676818848,True,Afirca,-12.537464141845703,True,transposition
Dhabi,-10.791234016418457,False,Dhab,-10.802042007446289,True,deletion
(14h00),-15.671387672424316,False,(14h00),-15.671387672424316,True,phonetic
Nov:,-9.264676094055176,True,Nv:,-9.670207023620605,True,deletion
England,-11.250534057617188,False,Engpand,-13.113028526306152,True,substitution
South,-4.341773509979248,True,Soutyh,-12.50655746459961,True,insertion
"Africa,",-9.691954612731934,False,"Africa,,",-12.761594772338867,True,insertion
Sharjah,-13.706575393676758,False,Shajrah,-11.578344345092773,True,transposition
(18h00),-12.83080768585205,False,(18h00),-12.83080768585205,True,substitution
Nov:,-9.264676094055176,True,Nvo:,-10.122228622436523,True,transposition
Semi-final,-16.19608497619629,False,Sewmi-final,-20.208147048950195,True,insertion
"B2),",-12.335103034973145,False,"B2)),",-14.310787200927734,True,insertion
Dhabi,-10.791234016418457,False,Dhbi,-10.469747543334961,True,deletion
(18h00),-12.83080768585205,False,(18h00),-12.83080768585205,True,substitution
Nov:,-9.264676094055176,True,Nof:,-9.414693832397461,False,phonetic
Semi-final,-16.19608497619629,False,Smei-final,-19.911584854125977,True,transposition
"A2),",-12.096555709838867,False,"A2),",-12.096555709838867,True,substitution
Dubai,-11.0258207321167,False,Tubai,-11.600078582763672,True,phonetic
(18h00),-12.83080768585205,False,(18h000),-13.516773223876953,True,insertion
Nov:,-9.264676094055176,True,Nov:,-9.264676094055176,False,phonetic
"Final,",-13.28864574432373,False,Final,-8.642386436462402,False,deletion
Dubai,-11.0258207321167,False,Dbuai,-13.425506591796875,True,transposition
(18h00),-12.83080768585205,False,(8h00),-11.931398391723633,True,deletion
*All,-11.326004981994629,False,*Alll,-13.741634368896484,True,insertion
times,-10.88504695892334,False,tiems,-11.655038833618164,True,transposition
local,-6.8354082107543945,True,locfal,-13.396585464477539,True,insertion
(GMT+4),-17.67149543762207,False,(MT+4),-17.024166107177734,True,deletion
ENDS,-9.221539497375488,True,NEDS,-9.39949893951416,False,transposition
Issued,-8.44369888305664,True,Issud,-11.450523376464844,True,deletion
Cricket,-12.118175506591797,False,Crikcet,-15.351946830749512,True,transposition
South,-4.341773509979248,True,Soyth,-12.163958549499512,True,substitution
Africa,-4.286629676818848,True,Afrikca,-11.667648315429688,True,insertion
Corporate,-6.576394557952881,True,orporate,-9.177474975585938,False,deletion
Communications,-6.822873115539551,True,Kommunications,-8.606183052062988,False,phonetic
ABOUT,-10.615499496459961,False,ABLUT,-12.46316909790039,True,substitution
CRICKET,-15.782033920288086,False,CRIDKET,-16.587446212768555,True,substitution
SOUTH,-6.842402458190918,True,SOUTtH,-13.287125587463379,True,insertion
AFRICA,-7.187792778015137,True,AFRICA,-7.187792778015137,False,phonetic
Cricket,-12.118175506591797,False,Crickeet,-13.86197566986084,True,insertion
South,-4.341773509979248,True,Suoth,-11.69786548614502,True,transposition
Africa,-4.286629676818848,True,Afruca,-11.578665733337402,True,substitution
"(CSA),",-14.865811347961426,False,"(CAS),",-16.426616668701172,True,transposition
affiliate,-16.008609771728516,False,affiliqte,-19.39688491821289,True,substitution
South,-4.341773509979248,True,Soth,-9.062535285949707,False,deletion
African,-3.8783035278320312,True,Afircan,-13.448965072631836,True,transposition
Sports,-10.033465385437012,False,Sport,-7.663935661315918,False,deletion
Confederation,-11.147745132446289,False,Confederatiln,-18.40730857849121,True,substitution
